hgnc_symbol,DNMT3A_WT,DNMT3A_WT_1,DNMT3A_WT_2,DNMT3A_WT_3,DNMT3A_Mut,DNMT3A_WT_4,DNMT3A_Mut_1,DNMT3A_Mut_2,DNMT3A_Mut_3
GNAI3,13063,17859,14395,15469,14407,14725,16843,14942,14055
CDC45,2759,4803,3081,4454,3469,3859,3615,3659,3571
SCML2,737,936,761,543,581,569,683,718,609
APOH,0,0,0,0,0,8,1,2,0
NARF,3124,7220,4746,3266,3430,3262,4026,3577,3421
CAV2,408,415,576,609,719,702,860,580,581
KLF6,3600,2748,3102,2550,3085,2795,3920,2616,3025
SCMH1,941,1148,1418,782,1024,1136,984,1222,1000
COX5A,1843,4354,2731,4155,3019,3075,3026,2906,2734
TBX2,0,5,5,1,2,0,1,4,3
TBX4,77,39,21,12,65,25,67,77,55
ZNF837,0,0,0,0,0,0,0,0,0
ZNF584,0,0,0,0,0,0,0,0,0
ZNF586,0,0,0,0,0,0,0,0,0
ZNF480,0,0,0,0,0,0,0,0,0
ZNF610,0,0,0,0,0,0,0,0,0
ZNF548,0,0,0,0,0,0,0,0,0
ZNF561,0,0,0,0,0,0,0,0,0
ZNF562,0,0,0,0,0,0,0,0,0
ZNF552,0,0,0,0,0,0,0,0,0
ZNF587B,0,0,0,0,0,0,0,0,0
ZNF256,0,0,0,0,0,0,0,0,0
ZNF792,0,0,0,0,0,0,0,0,0
ZNF773,0,0,0,0,0,0,0,0,0
ZNF549,0,0,0,0,0,0,0,0,0
ZNF134,0,0,0,0,0,0,0,0,0
ZNF304,0,0,0,0,0,0,0,0,0
ZNF418,0,0,0,0,0,0,0,0,0
ZNF154,0,0,0,0,0,0,0,0,0
ZNF793,0,0,0,0,0,0,0,0,0
ZNF772,0,0,0,0,0,0,0,0,0
ZNF419,0,0,0,0,0,0,0,0,0
NGFR,0,0,1,0,0,1,1,1,1
WNT3,0,1,0,0,3,0,0,1,2
WNT9A,0,1,0,0,0,4,0,0,0
FER,770,1102,808,811,831,930,997,886,788
XPO6,6866,8789,8125,7600,7479,7906,7766,8470,7933
TFE3,899,1287,940,753,805,792,857,839,838
AXIN2,49,77,96,71,53,42,51,65,50
BRAT1,2281,2040,1738,1855,2225,2226,2101,2279,2099
GNA12,3635,4285,3006,3198,4349,3642,3865,3806,3373
SLC22A18,329,167,253,215,281,232,310,293,218
ITGB2,123,15,22,19,42,50,64,65,201
PIH1D2,61,133,102,95,91,110,117,108,76
DLAT,3386,6377,4158,4452,4042,4169,4353,4312,3885
SDHD,5810,10766,6905,9370,7499,8183,7780,7591,7268
FGF23,0,0,0,0,0,0,0,0,0
FGF6,0,0,0,0,0,0,0,0,0
CCND2,11266,11749,13119,9933,9927,12459,11389,10302,9324
GPR107,2170,2858,2437,2150,2205,2251,2500,2687,2260
NALCN,0,0,0,1,0,0,0,0,0
BTBD17,0,0,0,1,0,0,1,3,3
SLFN12,56,12,25,40,4,42,43,118,173
SLFN12L,56,12,25,40,4,42,43,118,173
TH,0,0,0,0,0,0,0,0,0
INS,0,0,0,1,0,0,0,0,0
SCNN1G,0,0,0,0,0,0,0,0,0
DRP2,3,55,23,43,13,15,18,49,20
TSPAN32,9259,10998,10282,9135,10246,10798,12336,10742,10180
LHX2,0,0,1,0,1,5,1,5,1
CLEC2D,26,6,11,11,3,4,13,20,13
