NAME	DESCRIPTION	DNMT3A_WT	DNMT3A_WT_1	DNMT3A_WT_2	DNMT3A_WT_3	DNMT3A_WT_4	DNMT3A_Mut	DNMT3A_Mut_1	DNMT3A_Mut_2	DNMT3A_Mut_3
A1BG	na	0	0	0	0	0	0	0	0	0
A1CF	na	9.818716749119504	0	0	0	0	2.063089646257429	0.9417982615661137	0.9445101645547691	1.0160242202772563
A2M	na	0	0	1.001959384650837	0	0	0	0	0	0
A3GALT2	na	17.45549644287912	10.530810650234436	7.013715692555859	2.081105897452255	6.9296668427793104	4.126179292514858	11.301579138793365	5.667060987328615	4.064096881109025
A4GALT	na	8.72774822143956	3.8293856909943402	4.007837538603348	5.202764743630638	4.94976203055665	6.189268938772288	0.9417982615661137	10.38961181010246	10.160242202772563
A4GNT	na	0	0	0	0	0	0	0	0	1.0160242202772563
AAAS	na	2212.4841741349283	3039.5748922267576	2222.3459151555567	3348.4993890006785	2947.0883129934296	2640.7547472095093	2496.7071914117673	2552.066464626986	2528.884284270091
AACS	na	1872.1019934987855	1105.7351182746158	1392.7235446646635	1588.9243527047968	1834.3818085242947	2058.9634669649145	1570.9195002922777	1611.334340730436	1566.7093476675293
AADAC	na	0	0	0	0	0	0	0	0	0
AADACL2	na	0	0	0	0	0	0	0	0	0
AADACL3	na	0	0	0	0	0	0	0	0	0
AADACL4	na	0	0	0	0	0	0	0	0	0
AADAT	na	0	1.9146928454971701	5.009796923254185	0	0	0	3.7671930462644547	0	2.0320484405545125
AAGAB	na	5546.48399472484	5635.89839072092	5849.4388875915865	6222.506633382243	5881.307244707412	5977.802250030901	6130.164884533834	5581.110562354131	5538.348024731324
AAK1	na	622.9430293052486	672.0571887695068	749.4656197188261	462.0055092344007	562.2929666712355	472.4475289929513	486.90970122968076	561.0390377455328	529.3486187644505
AAMDC	na	794.2250881509999	759.175713239628	782.5302794123037	864.699500391412	860.2686409107458	814.9204102716845	901.3009363187708	816.0567821753204	786.4027464945964
AAMP	na	7467.679571969224	5190.732304142828	5709.16457374047	6811.459602361231	7378.115282747744	8208.002157635183	6608.598401409419	6687.131965047765	6655.974667036306
AANAT	na	24.00130760895879	2.8720392682457554	5.009796923254185	6.243317692356766	2.96985721833399	4.126179292514858	5.650789569396682	17.94569312654061	10.160242202772563
AAR2	na	2807.0620217204983	2469.9537706913497	2500.8906240884894	2711.6809843802885	2805.5251189195096	2980.1329940188566	2693.543028079085	2613.459625323046	2597.973931248944
AARD	na	0	0	2.003918769301674	0	4.94976203055665	0	3.7671930462644547	2.8335304936643073	0
AARS1	na	5526.846561226601	7594.6291716645255	5895.529019285525	9396.193126996932	7303.8688522893935	8251.327040206588	7036.174812160435	7090.437805312652	7022.759410556396
AARS2	na	909.8677520850741	785.9814130765884	765.4969698732394	1127.9593964191224	1020.6409307007814	1136.7623950878435	972.8776041977954	953.9552662003168	1032.2806078016924
AARSD1	na	171.28205884575135	249.86741633738072	218.42714585388248	267.4221078226148	240.55843468505321	239.31839896586177	241.1003549609251	254.07323426523288	207.26894093656028
AASDH	na	2166.6634959723706	2253.5934791501695	2340.5771225443555	2021.794379374866	1972.9751453798808	1749.5000200263	1988.1361301660659	2166.7063174886403	2032.0484405545126
AASDHPPT	na	2928.1595282929725	4299.442784563896	3435.7187299677203	3496.257907719789	3111.4204124079106	3281.3440823724413	3083.447508367456	3178.276703726798	2975.934941192084
AASS	na	19.63743349823901	0.9573464227485851	13.025472000460882	3.121658846178383	10.88947646722463	0	12.243377400359478	3.7780406582190764	7.112169541940794
AATF	na	3435.459893664147	5129.462133086919	3877.5828185987393	4626.298410036364	3989.5081966286602	4132.368561453631	3911.28818028407	4034.9474229779735	3778.594075211116
AATK	na	412.3861034630192	190.51193812696843	265.5192369324718	303.84146102802924	329.6541512350729	391.98703278891156	339.98917242536703	306.0212933157452	348.4963075550989
ABAT	na	254.1956669494272	145.51665625778494	230.4506584696925	152.96128346274077	152.45267054114484	156.7948131155646	179.8834679591277	174.73438044263227	189.99652919184692
ABCA1	na	4250.413383841065	3161.157887915828	6407.530264842103	3575.3399318229744	3408.4061342413097	3613.5015154198873	4766.441001786101	3266.1161490303916	3333.575466729678
ABCA12	na	0	0	0	0	0	0	0.9417982615661137	0	0
ABCA13	na	783.3154028742005	241.25129853264343	616.2050215602648	117.58248320605242	521.704918020671	562.1919286051494	713.8830822671142	544.037854783547	888.005168522322
ABCA2	na	10774.405179367137	5914.486199740759	9142.879384938888	10323.325804311911	11319.115811476948	11640.983329007544	9760.797182871202	9479.104011471663	9859.499033570495
ABCA3	na	4282.051471143784	6708.126384199336	4479.760408773892	3149.753775793988	3545.019566284673	3518.5993916920456	3548.6958495811164	4312.633411357076	4002.1194036721126
ABCA4	na	778.9515287634807	592.5974356813741	1222.3904492740212	1551.4644465506562	1270.1089370408365	1018.1347404280413	990.7717711675516	1074.8525672633273	1490.507531146735
ABCA5	na	601.1236587516497	392.5120333269199	710.3892037174435	402.6939911570114	545.4637757673429	517.8355012106148	580.147729124726	642.266911897243	693.944542449366
ABCA6	na	17.45549644287912	41.16589617818916	61.11952246370106	22.892164871974806	16.829190903892613	7.220813761901002	14.126973923491706	13.223142303766767	24.38458128665415
ABCA7	na	7511.318313076421	6236.154597784283	6117.964002678011	6259.966539536384	6196.112109850815	6078.893642697515	5728.95882510667	7308.619653324803	7840.658907879587
ABCA8	na	41.456804051837906	124.45503495731606	66.12931938695525	67.6359416671983	123.74405076391626	49.5141515101783	64.98408004806184	49.11452855684799	81.28193762218051
ABCA9	na	89.45941926975549	304.43616243405006	196.38403939156404	54.108753333758635	47.51771549334384	83.55513067342588	82.878247017818	129.39789254400335	121.92290643327075
