NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	SIT1	na	30	1.344067931175232	0.030931653	No	
row_1	CXCL9	na	242	0.7758075594902039	0.038174026	No	
row_2	CCL22	na	273	0.7586312294006348	0.05491683	No	
row_3	C2	na	410	0.6571952104568481	0.06339361	No	
row_4	LIF	na	416	0.6540883779525757	0.078972384	No	
row_5	STAB1	na	660	0.567870020866394	0.07942187	No	
row_6	CD79A	na	720	0.5558584928512573	0.08966134	No	
row_7	RPL3L	na	810	0.5219566822052002	0.09743549	No	
row_8	FAS	na	830	0.5147045850753784	0.10886907	No	
row_9	CD3G	na	1091	0.4546506404876709	0.10564313	No	
row_10	MMP9	na	1192	0.4356098175048828	0.11072187	No	
row_11	IRF4	na	1209	0.43222856521606445	0.1203209	No	
row_12	APBB1	na	1400	0.4077238142490387	0.11979283	No	
row_13	IL10	na	1421	0.40413662791252136	0.12849185	No	
row_14	PRKCB	na	1494	0.392784059047699	0.13406673	No	
row_15	CD3D	na	1640	0.36967378854751587	0.13508195	No	
row_16	ELANE	na	1645	0.3686237037181854	0.14379689	No	
row_17	AKT1	na	2066	0.3383637070655823	0.12898642	No	
row_18	CD8B	na	2196	0.3235836327075958	0.12976119	No	
row_19	TAP2	na	2437	0.2995811700820923	0.1238727	No	
row_20	CCL7	na	2455	0.2982276678085327	0.13016924	No	
row_21	IL12A	na	2495	0.2945551574230194	0.13517143	No	
row_22	PSMB10	na	2774	0.271832674741745	0.12652846	No	
row_23	SOCS1	na	2852	0.2659827768802643	0.1287562	No	
row_24	HLA-DMB	na	2879	0.2645154595375061	0.13374259	No	
row_25	SPI1	na	3034	0.2534847855567932	0.1314487	No	
row_26	EGFR	na	3064	0.25144198536872864	0.13595387	No	
row_27	TIMP1	na	3068	0.2510862648487091	0.14187492	No	
row_28	CRTAM	na	3262	0.23502522706985474	0.1369969	No	
row_29	ETS1	na	3340	0.22869019210338593	0.13832079	No	
row_30	IL15	na	3447	0.22030197083950043	0.13785253	No	
row_31	CD4	na	3481	0.21859928965568542	0.14134257	No	
row_32	IL12RB1	na	3590	0.21147045493125916	0.14055067	No	
row_33	CD8A	na	3695	0.20504646003246307	0.13982224	No	
row_34	CAPG	na	3860	0.19605256617069244	0.13558853	No	
row_35	CSK	na	3902	0.19381055235862732	0.13803945	No	
row_36	BCL3	na	3954	0.1910782754421234	0.13987629	No	
row_37	ICAM1	na	3982	0.189991295337677	0.14300169	No	
row_38	PTPN6	na	3995	0.18912582099437714	0.14692795	No	
row_39	FGR	na	4099	0.1832900047302246	0.14572702	No	
row_40	INHBA	na	4239	0.17587360739707947	0.14237395	No	
row_41	LCP2	na	4270	0.17365828156471252	0.14493914	No	
row_42	HCLS1	na	4384	0.1670864373445511	0.1427976	No	
row_43	RPS19	na	4408	0.16576525568962097	0.14555502	No	
row_44	RPS9	na	4495	0.15996113419532776	0.14472008	No	
row_45	STAT4	na	4531	0.15782253444194794	0.14662752	No	
row_46	TLR3	na	4556	0.15619519352912903	0.1490982	No	
row_47	WAS	na	4565	0.15534521639347076	0.15242489	No	
row_48	SRGN	na	4572	0.1550883650779724	0.15585494	No	
row_49	LY75	na	4666	0.1510094255208969	0.15441953	No	
row_50	MAP4K1	na	4673	0.15075939893722534	0.15774465	No	
row_51	ACVR2A	na	4690	0.15018418431282043	0.16050795	No	
