NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	KCNJ8	na	384	0.6748931407928467	0.04783823	Yes	
row_1	CXCL6	na	722	0.5549999475479126	0.08602546	Yes	
row_2	APP	na	769	0.5392729640007019	0.138421	Yes	
row_3	LUM	na	1044	0.46401405334472656	0.17076905	Yes	
row_4	VEGFA	na	1337	0.4146121144294739	0.19711041	Yes	
row_5	FSTL1	na	1546	0.3853779435157776	0.22503941	Yes	
row_6	PRG2	na	2001	0.3469434082508087	0.23569152	Yes	
row_7	THBD	na	2059	0.33934977650642395	0.26713854	Yes	
row_8	COL3A1	na	2340	0.3080088496208191	0.28328028	Yes	
row_9	PTK2	na	2746	0.2731104791164398	0.2890787	Yes	
row_10	SLCO2A1	na	2896	0.26318350434303284	0.30777436	Yes	
row_11	JAG2	na	3001	0.25669267773628235	0.32825404	Yes	
row_12	LRPAP1	na	3059	0.251964807510376	0.35080582	Yes	
row_13	TIMP1	na	3068	0.2510862648487091	0.3759302	Yes	
row_14	TNFRSF21	na	4035	0.18710318207740784	0.3424961	No	
row_15	PGLYRP1	na	4392	0.1665787249803543	0.34011227	No	
row_16	LPL	na	4768	0.1454618275165558	0.3345467	No	
row_17	JAG1	na	5407	0.10994700342416763	0.31107786	No	
row_18	OLR1	na	5810	0.08981412649154663	0.29838085	No	
row_19	MSX1	na	6746	0.050733357667922974	0.2527493	No	
row_20	VAV2	na	7662	0.01404822152107954	0.20446998	No	
row_21	SERPINA5	na	9387	0.0	0.11080995	No	
row_22	ITGAV	na	10260	-0.023978104814887047	0.06587748	No	
row_23	FGFR1	na	10699	-0.04221077263355255	0.046378978	No	
row_24	SPP1	na	10866	-0.04868186637759209	0.042316176	No	
row_25	STC1	na	11075	-0.058461204171180725	0.03696711	No	
row_26	PDGFA	na	11458	-0.0740772932767868	0.023754735	No	
row_27	COL5A2	na	12985	-0.13815650343894958	-0.045085054	No	
row_28	APOH	na	14225	-0.19708804786205292	-0.092334084	No	
row_29	VTN	na	15024	-0.2390456348657608	-0.11135382	No	
row_30	S100A4	na	15373	-0.2606458067893982	-0.10372758	No	
row_31	POSTN	na	17176	-0.38183334469795227	-0.1627569	No	
row_32	CCND2	na	17491	-0.41712453961372375	-0.13735498	No	
row_33	NRP1	na	18396	-0.8737280368804932	-0.097526744	No	
row_34	VCAN	na	18419	-0.9815642237663269	0.0011950998	No	
