NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	APP	na	769	0.5392729640007019	0.009296889	No	
row_1	SRPX	na	983	0.47659268975257874	0.042875644	No	
row_2	MDGA1	na	1198	0.4343191087245941	0.072394714	No	
row_3	AFAP1L2	na	1539	0.3861455023288727	0.09050087	No	
row_4	SHROOM2	na	1624	0.3722801208496094	0.12120787	No	
row_5	HSPB1	na	2141	0.32902342081069946	0.12433558	No	
row_6	CROCC	na	2277	0.31402984261512756	0.14675145	No	
row_7	TMEM8B	na	2407	0.30106642842292786	0.1682652	No	
row_8	GATA3	na	3112	0.2484893500804901	0.15354398	No	
row_9	FLOT2	na	3339	0.22901074588298798	0.1629583	No	
row_10	AKAP7	na	4008	0.18835732340812683	0.14449644	No	
row_11	NTNG1	na	5537	0.10384393483400345	0.07128291	No	
row_12	SLC22A12	na	6359	0.06575225293636322	0.032888375	No	
row_13	PCSK9	na	6411	0.06371413916349411	0.036153108	No	
row_14	LYPD3	na	6510	0.05964992567896843	0.03647814	No	
row_15	ADIPOR2	na	6559	0.05840134620666504	0.039402556	No	
row_16	CX3CL1	na	6834	0.047763556241989136	0.029035125	No	
row_17	PLAUR	na	6990	0.0415298156440258	0.024545152	No	
row_18	RHCG	na	7430	0.023837830871343613	0.002942444	No	
row_19	MAL	na	8618	0.0	-0.06157544	No	
row_20	CRYBG1	na	9776	-0.003796230535954237	-0.124103025	No	
row_21	EPHB4	na	10814	-0.04649139940738678	-0.1760629	No	
row_22	LYN	na	11168	-0.06206478923559189	-0.18936926	No	
row_23	IL2RB	na	11408	-0.07160794734954834	-0.19557512	No	
row_24	SCUBE1	na	11885	-0.09176005423069	-0.21275343	No	
row_25	GAS1	na	12071	-0.10056959092617035	-0.21328013	No	
row_26	THY1	na	13388	-0.15672165155410767	-0.2699606	No	
row_27	DCBLD2	na	14023	-0.18705251812934875	-0.28669807	Yes	
row_28	SULF2	na	14037	-0.18773379921913147	-0.26961732	Yes	
row_29	PKHD1	na	14173	-0.1944926232099533	-0.2585273	Yes	
row_30	B4GALT1	na	14216	-0.19650016725063324	-0.24219222	Yes	
row_31	GSTM3	na	14301	-0.20063373446464539	-0.22774833	Yes	
row_32	BRCA1	na	14353	-0.20247140526771545	-0.21133666	Yes	
row_33	IL2RG	na	14928	-0.23318184912204742	-0.22044225	Yes	
row_34	SLC2A4	na	15029	-0.23935875296592712	-0.20319891	Yes	
row_35	ADAM10	na	17150	-0.3788476586341858	-0.28253385	Yes	
row_36	GHRL	na	17172	-0.3816365599632263	-0.24751607	Yes	
row_37	ATP6V0A4	na	17280	-0.3927241265773773	-0.21612218	Yes	
row_38	ATP8B1	na	17384	-0.4036833345890045	-0.18347251	Yes	
row_39	RTN4RL1	na	17619	-0.4358145594596863	-0.15489884	Yes	
row_40	NCOA6	na	17739	-0.4604090452194214	-0.1177442	Yes	
row_41	CD160	na	17864	-0.4905412495136261	-0.07800637	Yes	
row_42	SLC34A3	na	18039	-0.5364683270454407	-0.03663474	Yes	
row_43	EFNA5	na	18217	-0.6166950464248657	0.012175134	Yes	
