NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	SLCO1A2	na	81	1.063307285308838	0.03735553	Yes	
row_1	SULT2B1	na	148	0.8936059474945068	0.068862274	Yes	
row_2	RBP1	na	244	0.7750604152679443	0.09412969	Yes	
row_3	CH25H	na	418	0.6537162661552429	0.11037475	Yes	
row_4	PIPOX	na	444	0.6448840498924255	0.13434657	Yes	
row_5	GNMT	na	568	0.5984630584716797	0.15114853	Yes	
row_6	RXRG	na	708	0.5574617385864258	0.1654668	Yes	
row_7	CYP27A1	na	995	0.47378385066986084	0.16847841	Yes	
row_8	PEX16	na	1157	0.43934714794158936	0.17695616	Yes	
row_9	TTR	na	1182	0.4379920959472656	0.19285436	Yes	
row_10	PEX11G	na	1456	0.39758628606796265	0.19358157	Yes	
row_11	DHCR24	na	1483	0.39449432492256165	0.20766175	Yes	
row_12	HSD3B1	na	1525	0.3874872922897339	0.22064836	Yes	
row_13	AKR1D1	na	1757	0.35875949263572693	0.22214139	Yes	
row_14	DIO1	na	1882	0.3512469530105591	0.22917637	Yes	
row_15	ABCA5	na	2373	0.30423054099082947	0.21439804	Yes	
row_16	HAO1	na	2526	0.2916441559791565	0.21756393	Yes	
row_17	HSD3B7	na	2585	0.2861200273036957	0.22564073	Yes	
row_18	MLYCD	na	2673	0.2785598933696747	0.23183848	Yes	
row_19	GSTK1	na	2677	0.27847036719322205	0.24261512	Yes	
row_20	NR3C2	na	2714	0.27530527114868164	0.2514672	Yes	
row_21	CYP7B1	na	2912	0.2617090344429016	0.25100216	Yes	
row_22	PRDX5	na	3067	0.25110140442848206	0.25246614	Yes	
row_23	CYP39A1	na	3123	0.24784672260284424	0.25920293	Yes	
row_24	RXRA	na	3307	0.23120349645614624	0.25830317	Yes	
row_25	RETSAT	na	3365	0.2258891463279724	0.26406822	Yes	
row_26	EFHC1	na	3371	0.22550596296787262	0.27265492	Yes	
row_27	PEX11A	na	3644	0.20822568237781525	0.26599726	Yes	
row_28	SLC22A18	na	3841	0.1967514157295227	0.2630348	Yes	
row_29	LIPE	na	3880	0.1948925107717514	0.26861855	Yes	
row_30	SLC23A2	na	3919	0.19307953119277954	0.27413112	Yes	
row_31	PAOX	na	4011	0.1882089227437973	0.27656102	Yes	
row_32	SULT1B1	na	4029	0.187355175614357	0.2829943	Yes	
row_33	CYP46A1	na	4073	0.18508723378181458	0.2879201	Yes	
row_34	PEX6	na	4150	0.17998158931732178	0.29084507	Yes	
row_35	SLC35B2	na	4178	0.1782006472349167	0.29637313	Yes	
