NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	ANXA13	na	449	0.6416198015213013	0.019613283	Yes	
row_1	MAL2	na	474	0.6392685174942017	0.062201925	Yes	
row_2	GNAI1	na	674	0.5647886395454407	0.09014951	Yes	
row_3	CXCL16	na	783	0.5316309928894043	0.12077432	Yes	
row_4	LDLR	na	894	0.500913679599762	0.14918107	Yes	
row_5	CLU	na	1026	0.46750688552856445	0.1741507	Yes	
row_6	MVD	na	1048	0.463146448135376	0.2048093	Yes	
row_7	GSTM2	na	1247	0.4240451753139496	0.22314721	Yes	
row_8	CBS	na	1436	0.40069591999053955	0.24042624	Yes	
row_9	ATF3	na	1500	0.39215385913848877	0.26392367	Yes	
row_10	MVK	na	1549	0.3845442533493042	0.2877152	Yes	
row_11	ALDOC	na	1627	0.3721660077571869	0.30907804	Yes	
row_12	SREBF2	na	1857	0.35424065589904785	0.32093522	Yes	
row_13	FBXO6	na	2393	0.3021256625652313	0.31255543	Yes	
row_14	ANTXR2	na	2427	0.30020231008529663	0.33137223	Yes	
row_15	PCYT2	na	2487	0.29485955834388733	0.34840673	Yes	
row_16	HSD17B7	na	3129	0.2470909059047699	0.33047742	Yes	
row_17	FASN	na	3158	0.2445927858352661	0.345748	Yes	
row_18	ANXA5	na	3166	0.24404722452163696	0.36212435	Yes	
row_19	CPEB2	na	3384	0.22439822554588318	0.36571923	Yes	
row_20	ACTG1	na	3588	0.211516872048378	0.36919174	Yes	
row_21	SC5D	na	3647	0.2079429179430008	0.3803126	Yes	
row_22	ATF5	na	3728	0.2030992954969406	0.3899032	Yes	
row_23	AVPR1A	na	3875	0.19521985948085785	0.39535972	Yes	
row_24	ALCAM	na	3884	0.19473901391029358	0.4082959	Yes	
row_25	LSS	na	4072	0.18518051505088806	0.41083106	Yes	
row_26	CD9	na	4082	0.1845032125711441	0.42300996	Yes	
row_27	ABCA2	na	4419	0.16461709141731262	0.41602167	No	
row_28	LPL	na	4768	0.1454618275165558	0.4070648	No	
row_29	SQLE	na	4796	0.14421062171459198	0.41549712	No	
row_30	ECH1	na	5389	0.11099594086408615	0.39089042	No	
row_31	JAG1	na	5407	0.10994700342416763	0.39751443	No	
row_32	PNRC1	na	5530	0.10404849052429199	0.39801726	No	
row_33	DHCR7	na	5704	0.09518027305603027	0.39513475	No	
row_34	PPARG	na	5724	0.09399280697107315	0.4005544	No	
row_35	IDI1	na	5801	0.09030093252658844	0.40261745	No	
row_36	ACSS2	na	5822	0.08929011225700378	0.40765974	No	
row_37	GLDC	na	5857	0.08755061775445938	0.41182044	No	
row_38	FDFT1	na	5885	0.08617020398378372	0.41626742	No	
row_39	TM7SF2	na	6079	0.07830636203289032	0.4111375	No	
row_40	LGMN	na	6688	0.05336744338274002	0.3817027	No	
row_41	STX5	na	6827	0.048075299710035324	0.37749112	No	
row_42	PLAUR	na	6990	0.0415298156440258	0.37152353	No	
row_43	CTNNB1	na	7357	0.026886099949479103	0.35344478	No	
row_44	FDPS	na	7420	0.02440866269171238	0.35174555	No	
row_45	CYP51A1	na	7703	0.012149954214692116	0.33722788	No	
row_46	HMGCR	na	10112	-0.01795020140707493	0.20737	No	
row_47	TRIB3	na	10187	-0.02100468799471855	0.20478375	No	
row_48	ERRFI1	na	10276	-0.024760041385889053	0.20169322	No	
row_49	NSDHL	na	10310	-0.02632172778248787	0.20170408	No	
row_50	GUSB	na	10328	-0.02702026441693306	0.20263395	No	
row_51	PMVK	na	10536	-0.03564714640378952	0.19381267	No	
row_52	NIBAN1	na	10629	-0.03913724794983864	0.19149157	No	
row_53	SCD	na	10919	-0.05130825564265251	0.17928162	No	
row_54	ETHE1	na	10933	-0.05202709510922432	0.18214633	No	
row_55	FADS2	na	10964	-0.053218450397253036	0.18416737	No	
row_56	FABP5	na	11220	-0.06437358260154724	0.17470548	No	
row_57	NFIL3	na	11505	-0.07646568864583969	0.16449514	No	
row_58	PDK3	na	11751	-0.08635742962360382	0.15708716	No	
row_59	EBP	na	12661	-0.12537457048892975	0.11621042	No	
row_60	PLSCR1	na	12697	-0.1271483600139618	0.12303565	No	
row_61	STARD4	na	12891	-0.1349429190158844	0.12179463	No	
row_62	HMGCS1	na	12977	-0.13804085552692413	0.1266458	No	
row_63	S100A11	na	13450	-0.1595620959997177	0.111906625	No	
row_64	LGALS3	na	13486	-0.16085174679756165	0.12104608	No	
row_65	TMEM97	na	13892	-0.18065707385540009	0.11140283	No	
row_66	ACAT2	na	13948	-0.18302229046821594	0.12097583	No	
row_67	GPX8	na	14922	-0.23274514079093933	0.083987534	No	
row_68	CHKA	na	15223	-0.25112587213516235	0.08489916	No	
row_69	ADH4	na	16206	-0.3127838969230652	0.05291674	No	
row_70	TP53INP1	na	16453	-0.31816694140434265	0.061371453	No	
row_71	SEMA3B	na	16595	-0.32975396513938904	0.07633794	No	
row_72	ATXN2	na	16829	-0.35102468729019165	0.08775653	No	
