NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	SERPINB2	na	195	0.820642352104187	0.016084285	Yes	
row_1	COMP	na	364	0.684460461139679	0.029206805	Yes	
row_2	CPB2	na	368	0.6810663342475891	0.05122875	Yes	
row_3	C2	na	410	0.6571952104568481	0.07039807	Yes	
row_4	SERPING1	na	848	0.5113838911056519	0.06319359	Yes	
row_5	CLU	na	1026	0.46750688552856445	0.068757385	Yes	
row_6	GP9	na	1046	0.46339282393455505	0.08281491	Yes	
row_7	C1S	na	1149	0.44082602858543396	0.09160502	Yes	
row_8	LEFTY2	na	1156	0.43946099281311035	0.10559285	Yes	
row_9	MMP9	na	1192	0.4356098175048828	0.11787165	Yes	
row_10	KLK8	na	1215	0.4312036335468292	0.13071679	Yes	
row_11	GNB2	na	1233	0.4263937771320343	0.14367828	Yes	
row_12	DUSP6	na	1266	0.42041459679603577	0.15562591	Yes	
row_13	PRSS23	na	1506	0.3911953568458557	0.15531829	Yes	
row_14	MMP8	na	1641	0.3693694472312927	0.1600333	Yes	
row_15	CFI	na	1966	0.3503110706806183	0.15375236	Yes	
row_16	THBD	na	2059	0.33934977650642395	0.15978293	Yes	
row_17	PDGFB	na	2193	0.32410842180252075	0.16307817	Yes	
row_18	HNF4A	na	2291	0.31277787685394287	0.16797015	Yes	
row_19	BMP1	na	2332	0.30864351987838745	0.17583998	Yes	
row_20	F9	na	2354	0.30691012740135193	0.18469086	Yes	
row_21	GDA	na	2480	0.29516395926475525	0.18748009	Yes	
row_22	GP1BA	na	2590	0.2857189178466797	0.19083534	Yes	
row_23	CAPN2	na	2646	0.2803264558315277	0.19696365	Yes	
row_24	APOC2	na	2665	0.2790383994579315	0.20507044	Yes	
row_25	F10	na	2899	0.26303958892822266	0.20091577	Yes	
row_26	C1R	na	2954	0.2590777575969696	0.2064065	Yes	
row_27	ITGA2	na	2998	0.2569647431373596	0.21242909	Yes	
row_28	ITGB3	na	3013	0.25519323348999023	0.21997753	Yes	
row_29	TIMP1	na	3068	0.2510862648487091	0.22520795	Yes	
row_30	MAFF	na	3075	0.2504619061946869	0.23303913	Yes	
row_31	C3	na	3091	0.24971631169319153	0.24035455	Yes	
row_32	S100A1	na	3204	0.24049721658229828	0.24207288	Yes	
row_33	MMP15	na	3215	0.23932430148124695	0.24932283	Yes	
row_34	CSRP1	na	3229	0.23817715048789978	0.2563716	Yes	
row_35	TFPI2	na	3346	0.22811637818813324	0.2574682	Yes	
row_36	CFB	na	3351	0.2278149574995041	0.26467085	Yes	
row_37	FURIN	na	3388	0.22410595417022705	0.2700053	Yes	
row_38	F12	na	3414	0.22217363119125366	0.27587745	Yes	
row_39	SH2B2	na	3488	0.21827512979507446	0.27900153	Yes	
row_40	C8B	na	3576	0.21205013990402222	0.28115836	Yes	
row_41	MMP1	na	3687	0.20553342998027802	0.28184694	Yes	
row_42	MMP14	na	3828	0.1976034790277481	0.28063905	Yes	
row_43	PROZ	na	3981	0.1899939924478531	0.278528	Yes	
