NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	CCNO	na	49	1.1940138339996338	0.045646373	No	
row_1	VPS37D	na	696	0.5610396862030029	0.033046566	No	
row_2	MPG	na	803	0.5250220894813538	0.048502084	No	
row_3	NPR2	na	1216	0.43114227056503296	0.043434024	No	
row_4	TK2	na	1596	0.3777569830417633	0.038008917	No	
row_5	PDE4B	na	2207	0.32210877537727356	0.01770658	No	
row_6	POLL	na	2387	0.3028165400028229	0.020179218	No	
row_7	CDA	na	2471	0.29620641469955444	0.027631091	No	
row_8	POLD1	na	2545	0.28947684168815613	0.03535714	No	
row_9	APRT	na	2684	0.2778221070766449	0.039059002	No	
row_10	POLR2F	na	2787	0.2710449695587158	0.044454113	No	
row_11	NELFE	na	3373	0.22498881816864014	0.021587458	No	
row_12	XPC	na	3407	0.2227330207824707	0.028798386	No	
row_13	NME4	na	3440	0.22087424993515015	0.03598874	No	
row_14	POLR2E	na	3452	0.22001314163208008	0.044291973	No	
row_15	RRM2B	na	3514	0.21583984792232513	0.049693614	No	
row_16	VPS37B	na	3659	0.2069982886314392	0.050201155	No	
row_17	BOLA2	na	3732	0.20287062227725983	0.054476712	No	
row_18	ADA	na	3782	0.20106573402881622	0.059936255	No	
row_19	AK1	na	3813	0.1985011100769043	0.066330425	No	
row_20	EDF1	na	3861	0.19587665796279907	0.07168926	No	
row_21	ADRM1	na	3885	0.19473737478256226	0.078313686	No	
row_22	ELL	na	3911	0.19333654642105103	0.0847721	No	
row_23	CANT1	na	4097	0.1834714710712433	0.08208665	No	
row_24	POLD4	na	4333	0.16998250782489777	0.07612259	No	
row_25	HCLS1	na	4384	0.1670864373445511	0.080152266	No	
row_26	ERCC2	na	4472	0.16112233698368073	0.081918366	No	
row_27	DDB2	na	4508	0.1590932011604309	0.08644434	No	
row_28	NME3	na	4718	0.14837157726287842	0.081026636	No	
row_29	TAF1C	na	4975	0.1340998113155365	0.07246259	No	
row_30	ERCC1	na	5004	0.13235518336296082	0.076289	No	
row_31	NELFCD	na	5256	0.11856863647699356	0.06736964	No	
row_32	TAF6	na	5825	0.08910005539655685	0.039932378	No	
row_33	NELFB	na	5957	0.08349749445915222	0.03615206	No	
row_34	RFC2	na	6272	0.06930335611104965	0.021795642	No	
row_35	DGUOK	na	6312	0.06782735884189606	0.02240927	No	
row_36	TAF10	na	6318	0.06754889339208603	0.024869855	No	
row_37	POLR2C	na	6486	0.060691431164741516	0.018198995	No	
row_38	POLR2I	na	6529	0.05926544964313507	0.01830214	No	
row_39	SUPT5H	na	6553	0.0585835836827755	0.019416112	No	
row_40	NT5C	na	6599	0.05616291984915733	0.019229732	No	
row_41	GPX4	na	6791	0.04943261668086052	0.010791511	No	
row_42	RFC3	na	6892	0.04587909206748009	0.007182964	No	
row_43	DAD1	na	7251	0.03062194585800171	-0.011143746	No	
row_44	AGO4	na	7294	0.029328806325793266	-0.012252202	No	
row_45	SDCBP	na	7324	0.028631048277020454	-0.012678399	No	
row_46	TARBP2	na	7339	0.02810828387737274	-0.012305946	No	
row_47	RAE1	na	7352	0.027683671563863754	-0.011841372	No	
row_48	BRF2	na	7444	0.023234684020280838	-0.015874505	No	
row_49	SEC61A1	na	7534	0.01917545311152935	-0.019962616	No	
row_50	ERCC4	na	7719	0.011629229411482811	-0.029548248	No	
row_51	STX3	na	7848	0.005924344528466463	-0.03630416	No	
row_52	POLR2H	na	7926	0.003057254943996668	-0.040388767	No	
row_53	POLR1H	na	7972	0.001119311316870153	-0.042802885	No	
row_54	SNAPC4	na	9887	-0.008712777867913246	-0.14705756	No	
row_55	GMPR2	na	9927	-0.010076352395117283	-0.14878125	No	
row_56	GUK1	na	9955	-0.011435378342866898	-0.14979409	No	
row_57	FEN1	na	9986	-0.012680647894740105	-0.15092048	No	
row_58	ERCC3	na	10066	-0.01589769870042801	-0.15459472	No	
row_59	RFC5	na	10114	-0.018064484000205994	-0.15643233	No	
row_60	POLR2J	na	10189	-0.021044602617621422	-0.159625	No	
row_61	POLR2D	na	10212	-0.021848147734999657	-0.15994313	No	
row_62	RPA2	na	10250	-0.023645911365747452	-0.16100831	No	
row_63	GTF2H3	na	10298	-0.02578524686396122	-0.16253346	No	
row_64	POLR1C	na	10375	-0.028879966586828232	-0.16551831	No	
row_65	LIG1	na	10446	-0.03189626708626747	-0.16805317	No	
row_66	SURF1	na	10679	-0.04118102416396141	-0.17906615	No	
row_67	NFX1	na	11031	-0.056219637393951416	-0.19597429	No	
row_68	DCTN4	na	11191	-0.06323859840631485	-0.20210482	No	
row_69	RALA	na	11256	-0.06610125303268433	-0.2029274	No	
row_70	USP11	na	11265	-0.06628801673650742	-0.2006818	No	
row_71	UMPS	na	11320	-0.06824593245983124	-0.20087105	No	
row_72	POLE4	na	11328	-0.06853508204221725	-0.19847986	No	
row_73	GTF2F1	na	11330	-0.06856395304203033	-0.19575956	No	
row_74	CETN2	na	11425	-0.07234448939561844	-0.19796908	No	
row_75	ARL6IP1	na	11450	-0.07355929911136627	-0.19630367	No	
row_76	ALYREF	na	11496	-0.0759655088186264	-0.19568859	No	
row_77	POLR3C	na	11549	-0.07812172174453735	-0.19536883	No	
row_78	SRSF6	na	11611	-0.08059599250555038	-0.1954408	No	
row_79	SSRP1	na	11725	-0.08485234528779984	-0.19818252	No	
row_80	POLA2	na	11801	-0.08846434205770493	-0.1987012	No	
row_81	DGCR8	na	12029	-0.09833556413650513	-0.20712775	No	
row_82	RNMT	na	12183	-0.10414054989814758	-0.21127497	Yes	
row_83	MPC2	na	12206	-0.10505195707082748	-0.20822567	Yes	
row_84	BCAP31	na	12208	-0.10507697612047195	-0.20402762	Yes	
row_85	ERCC8	na	12238	-0.10645730793476105	-0.20130402	Yes	
row_86	IMPDH2	na	12256	-0.10757394134998322	-0.19787937	Yes	
row_87	SAC3D1	na	12314	-0.11022672802209854	-0.19653352	Yes	
