NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	MXD3	na	596	0.5948035717010498	-0.015747566	No	
row_1	POP7	na	1505	0.39139610528945923	-0.054375343	No	
row_2	POLD1	na	2545	0.28947684168815613	-0.103079416	No	
row_3	MYC	na	2693	0.2773853540420532	-0.10324789	No	
row_4	CENPM	na	2921	0.26143527030944824	-0.10825367	No	
row_5	CDKN3	na	3382	0.22451771795749664	-0.12707692	No	
row_6	POLD2	na	4321	0.17043620347976685	-0.17363107	No	
row_7	TUBB	na	4474	0.16105729341506958	-0.17738104	No	
row_8	DCTPP1	na	4620	0.15264946222305298	-0.18098646	No	
row_9	RAD51C	na	4724	0.1479591429233551	-0.18242377	No	
row_10	WDR90	na	4736	0.14720819890499115	-0.17884104	No	
row_11	PSMC3IP	na	4738	0.14712317287921906	-0.17471276	No	
row_12	CDC25B	na	4877	0.13958890736103058	-0.17830595	No	
row_13	SNRPB	na	5624	0.09879828244447708	-0.21637583	No	
row_14	JPT1	na	5676	0.09632929414510727	-0.21643162	No	
row_15	TUBG1	na	5765	0.09199531376361847	-0.21863814	No	
row_16	NAA38	na	5772	0.09153716266155243	-0.2163643	No	
row_17	UNG	na	5880	0.08644941449165344	-0.21976966	No	
row_18	TK1	na	5941	0.08414790034294128	-0.22066496	No	
row_19	DNMT1	na	6192	0.07257988303899765	-0.23230071	No	
row_20	RFC2	na	6272	0.06930335611104965	-0.23465925	No	
row_21	H2AX	na	6421	0.06325651705265045	-0.24097075	No	
row_22	TCF19	na	6439	0.06249263882637024	-0.24012548	No	
row_23	ILF3	na	6556	0.058467380702495575	-0.24481963	No	
row_24	PTTG1	na	6656	0.05429711565375328	-0.24870077	No	
row_25	RFC3	na	6892	0.04587909206748009	-0.26027372	No	
row_26	ASF1B	na	7040	0.039691947400569916	-0.26720044	No	
row_27	SHMT1	na	7061	0.03882569074630737	-0.26719245	No	
row_28	MCM3	na	7151	0.035395409911870956	-0.27106306	No	
row_29	TBRG4	na	7287	0.02961285412311554	-0.27761877	No	
row_30	RACGAP1	na	7435	0.023528316989541054	-0.28500503	No	
row_31	NCAPD2	na	7498	0.02091938816010952	-0.28780767	No	
row_32	CDC20	na	7587	0.01693716086447239	-0.2921483	No	
row_33	CDK4	na	7759	0.009738015942275524	-0.30124182	No	
row_34	MCM5	na	7795	0.008096929639577866	-0.3029295	No	
row_35	STMN1	na	7870	0.005108535755425692	-0.30683926	No	
row_36	MYBL2	na	7906	0.003501102328300476	-0.30865765	No	
row_37	CDCA3	na	7931	0.002948913723230362	-0.30988893	No	
row_38	KIF18B	na	7989	3.0750289442948997E-4	-0.31300366	No	
row_39	MCM2	na	9721	-0.0015611742855980992	-0.40781376	No	
row_40	RPA2	na	10250	-0.023645911365747452	-0.43607455	No	
row_41	RNASEH2A	na	10289	-0.025286387652158737	-0.4374379	No	
row_42	AK2	na	10303	-0.025987282395362854	-0.43741137	No	
row_43	LIG1	na	10446	-0.03189626708626747	-0.44428575	No	
row_44	SMC1A	na	10472	-0.03286759555339813	-0.44472116	No	
row_45	LMNB1	na	10513	-0.03486689180135727	-0.44592172	No	
row_46	DSCC1	na	10587	-0.03791646659374237	-0.44884387	No	
row_47	CDKN1A	na	10598	-0.03817635774612427	-0.4483064	No	
row_48	MCM7	na	10614	-0.0387502983212471	-0.4480266	No	
row_49	MLH1	na	10678	-0.04107648506760597	-0.45031095	No	
row_50	ING3	na	10860	-0.048429641872644424	-0.45885232	No	
row_51	SPC24	na	10941	-0.052569519728422165	-0.46174142	No	
row_52	PPP1R8	na	11044	-0.05677886679768562	-0.46571642	No	
row_53	UBR7	na	11081	-0.058832455426454544	-0.46601635	No	
row_54	CDCA8	na	11243	-0.06546684354543686	-0.47297737	No	
row_55	UBE2S	na	11325	-0.0683954507112503	-0.47547132	No	
row_56	POLE4	na	11328	-0.06853508204221725	-0.4736323	No	
row_57	PMS2	na	11341	-0.06909593194723129	-0.4723253	No	
row_58	LBR	na	11428	-0.07256811112165451	-0.4749746	No	
row_59	CKS1B	na	11454	-0.07370632886886597	-0.4742489	No	
row_60	POLE	na	11543	-0.07780969142913818	-0.47685874	No	
row_61	NOP56	na	11648	-0.08187821507453918	-0.48022968	Yes	
row_62	MSH2	na	11669	-0.08276167511940002	-0.4789725	Yes	
row_63	MCM6	na	11696	-0.08411585539579391	-0.47800562	Yes	
row_64	PRDX4	na	11700	-0.08424916863441467	-0.4757746	Yes	
row_65	SSRP1	na	11725	-0.08485234528779984	-0.47467718	Yes	
row_66	POLA2	na	11801	-0.08846434205770493	-0.47627172	Yes	
row_67	SRSF2	na	11810	-0.08907387405633926	-0.4741775	Yes	
row_68	TIPIN	na	11823	-0.08952521532773972	-0.47228965	Yes	
row_69	CCNB2	na	11868	-0.09102541208267212	-0.47211266	Yes	
row_70	KIF22	na	11893	-0.09216498583555222	-0.4708073	Yes	
row_71	PPM1D	na	11978	-0.09626466780900955	-0.47267327	Yes	
row_72	AURKB	na	12019	-0.09782440960407257	-0.47208378	Yes	
row_73	XRCC6	na	12043	-0.09868906438350677	-0.47053814	Yes	
row_74	MELK	na	12151	-0.10316431522369385	-0.47346824	Yes	
row_75	RBBP7	na	12162	-0.10375241190195084	-0.4710663	Yes	
row_76	DCK	na	12251	-0.10729596018791199	-0.47283778	Yes	
row_77	RFC1	na	12296	-0.1095765233039856	-0.47213334	Yes	
row_78	H2AZ1	na	12316	-0.11022976785898209	-0.47004038	Yes	
row_79	RPA1	na	12394	-0.11281677335500717	-0.4710521	Yes	
row_80	ESPL1	na	12396	-0.11301010102033615	-0.46789375	Yes	
row_81	SPC25	na	12428	-0.11481846123933792	-0.4663279	Yes	
row_82	UBE2T	na	12623	-0.12375249713659286	-0.47344002	Yes	
row_83	TP53	na	12628	-0.12385519593954086	-0.47013772	Yes	
row_84	PAN2	na	12670	-0.1256047636270523	-0.46881315	Yes	
row_85	STAG1	na	12815	-0.13131636381149292	-0.47297034	Yes	
row_86	DDX39A	na	12821	-0.13155382871627808	-0.4695039	Yes	
row_87	CTCF	na	12826	-0.13192224502563477	-0.46597221	Yes	
row_88	CDKN1B	na	12828	-0.1319512128829956	-0.46227533	Yes	
row_89	SPAG5	na	12871	-0.13358567655086517	-0.46077865	Yes	
row_90	BRMS1L	na	12888	-0.13476261496543884	-0.45782375	Yes	
row_91	PCNA	na	12918	-0.13602712750434875	-0.4555453	Yes	
row_92	PAICS	na	13046	-0.14080463349819183	-0.45850116	Yes	
row_93	TIMELESS	na	13050	-0.14103873074054718	-0.45465547	Yes	
row_94	HMGB2	na	13179	-0.1471649408340454	-0.4574853	Yes	
row_95	AURKA	na	13228	-0.14984074234962463	-0.45585522	Yes	
row_96	TRIP13	na	13236	-0.1504463106393814	-0.45196122	Yes	
row_97	MRE11	na	13299	-0.15372461080551147	-0.4509879	Yes	
row_98	PSIP1	na	13308	-0.15407061576843262	-0.44704565	Yes	
row_99	CNOT9	na	13414	-0.15788117051124573	-0.44831043	Yes	
row_100	WEE1	na	13489	-0.1609760820865631	-0.4477885	Yes	
row_101	GINS1	na	13567	-0.16471584141254425	-0.44732463	Yes	
row_102	RAD51AP1	na	13614	-0.16646550595760345	-0.4451123	Yes	
row_103	MTHFD2	na	13651	-0.16842737793922424	-0.44229618	Yes	
row_104	GINS4	na	13667	-0.1690928339958191	-0.4383104	Yes	
row_105	PLK1	na	13680	-0.16967427730560303	-0.43414372	Yes	
row_106	CDC25A	na	13764	-0.17367447912693024	-0.4337539	Yes	
row_107	NUP107	na	13782	-0.17474350333213806	-0.4297171	Yes	
row_108	NOLC1	na	13804	-0.1757434606552124	-0.425871	Yes	
row_109	DCLRE1B	na	13927	-0.1820460855960846	-0.42738026	Yes	
row_110	NBN	na	13976	-0.18437592685222626	-0.4247683	Yes	
row_111	NUDT21	na	13981	-0.18464124202728271	-0.41973767	Yes	
row_112	DLGAP5	na	13983	-0.1846875548362732	-0.41454133	Yes	
row_113	NUP205	na	13989	-0.18489661812782288	-0.40955824	Yes	
row_114	KIF4A	na	14021	-0.18694759905338287	-0.40594158	Yes	
row_115	RAD1	na	14070	-0.18954484164714813	-0.40318263	Yes	
row_116	ANP32E	na	14104	-0.1911730021238327	-0.39955541	Yes	
row_117	SUV39H1	na	14117	-0.191589817404747	-0.39476562	Yes	
row_118	CDK1	na	14140	-0.1930999457836151	-0.39048085	Yes	
row_119	CHEK2	na	14149	-0.19356489181518555	-0.38541567	Yes	
row_120	KIF2C	na	14153	-0.193604975938797	-0.3800754	Yes	
row_121	DEPDC1	na	14243	-0.19809673726558685	-0.37932	Yes	
row_122	EXOSC8	na	14352	-0.20245347917079926	-0.37948188	Yes	
row_123	BRCA1	na	14353	-0.20247140526771545	-0.3737251	Yes	
row_124	MCM4	na	14397	-0.20493388175964355	-0.3702546	Yes	
row_125	LYAR	na	14406	-0.20528119802474976	-0.36485633	Yes	
row_126	USP1	na	14452	-0.20794685184955597	-0.36140978	Yes	
row_127	RAD50	na	14477	-0.2091667205095291	-0.3567778	Yes	
row_128	RANBP1	na	14483	-0.20929878950119019	-0.35110086	Yes	
row_129	CTPS1	na	14517	-0.21112510561943054	-0.34690636	Yes	
row_130	NME1	na	14605	-0.21582210063934326	-0.3455374	Yes	
row_131	HMGB3	na	14717	-0.22140683233737946	-0.34532478	Yes	
row_132	PRPS1	na	14764	-0.22367489337921143	-0.34148583	Yes	
row_133	SMC3	na	14841	-0.22848749160766602	-0.33915395	Yes	
row_134	ZW10	na	14882	-0.23064477741718292	-0.33478805	Yes	
row_135	TOP2A	na	14890	-0.23084656894207	-0.3286081	Yes	
