NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	FSTL3	na	22	1.4110255241394043	0.028704045	Yes	
row_1	WNT5A	na	38	1.3012703657150269	0.055465207	Yes	
row_2	RGS4	na	113	0.9722446203231812	0.07201874	Yes	
row_3	SERPINH1	na	177	0.8482439517974854	0.08654662	Yes	
row_4	TPM2	na	181	0.8410477042198181	0.10421	Yes	
row_5	CALD1	na	182	0.8388320803642273	0.12199081	Yes	
row_6	SLC6A8	na	265	0.7635733485221863	0.13368271	Yes	
row_7	ACTA2	na	363	0.6845057010650635	0.14287661	Yes	
row_8	COMP	na	364	0.684460461139679	0.15738519	Yes	
row_9	VCAM1	na	514	0.6253073811531067	0.16247462	Yes	
row_10	GREM1	na	651	0.5749858021736145	0.16720977	Yes	
row_11	DCN	na	721	0.5555877089500427	0.1752054	Yes	
row_12	CXCL6	na	722	0.5549999475479126	0.18696979	Yes	
row_13	FZD8	na	729	0.5518896579742432	0.19833945	Yes	
row_14	FBN2	na	796	0.5273829698562622	0.20590161	Yes	
row_15	FAS	na	830	0.5147045850753784	0.21500343	Yes	
row_16	COL1A1	na	854	0.5092374086380005	0.22453737	Yes	
row_17	TGM2	na	989	0.47591379284858704	0.2272821	Yes	
row_18	LUM	na	1044	0.46401405334472656	0.23415864	Yes	
row_19	CADM1	na	1249	0.42353492975234985	0.23195703	Yes	
row_20	VEGFA	na	1337	0.4146121144294739	0.23597798	Yes	
row_21	FSTL1	na	1546	0.3853779435157776	0.23274836	Yes	
row_22	GADD45B	na	1552	0.38408002257347107	0.24061574	Yes	
row_23	VEGFC	na	1651	0.3669869303703308	0.24302435	Yes	
row_24	LOX	na	1685	0.3627805709838867	0.24890584	Yes	
row_25	EFEMP2	na	2065	0.33841583132743835	0.23530987	Yes	
row_26	GPX7	na	2194	0.3240756094455719	0.23516487	Yes	
row_27	COL8A2	na	2204	0.3222385346889496	0.24150218	Yes	
row_28	BMP1	na	2332	0.30864351987838745	0.24108487	Yes	
row_29	COL3A1	na	2340	0.3080088496208191	0.24723016	Yes	
row_30	COL16A1	na	2382	0.3033173382282257	0.25141278	Yes	
row_31	PLOD3	na	2636	0.2812289297580719	0.2435095	Yes	
row_32	ELN	na	2637	0.281161904335022	0.24946931	Yes	
row_33	LAMC2	na	2670	0.2786996364593506	0.25362334	Yes	
row_34	PVR	na	2821	0.26858288049697876	0.25109643	Yes	
row_35	ITGA2	na	2998	0.2569647431373596	0.24689844	Yes	
row_36	ITGB3	na	3013	0.25519323348999023	0.2515406	Yes	
row_37	TIMP1	na	3068	0.2510862648487091	0.25390366	Yes	
row_38	SFRP1	na	3142	0.24615617096424103	0.25512102	Yes	
row_39	LGALS1	na	3159	0.24456903338432312	0.25942838	Yes	
row_40	MEST	na	3246	0.23633916676044464	0.25972524	Yes	
row_41	COL4A2	na	3256	0.23552066087722778	0.26422438	Yes	
row_42	MYL9	na	3298	0.23207950592041016	0.266897	Yes	
row_43	COL5A3	na	3326	0.2300264686346054	0.27029327	Yes	
row_44	TFPI2	na	3346	0.22811637818813324	0.27408746	Yes	
row_45	COL4A1	na	3381	0.2245538830757141	0.27698413	Yes	
row_46	CDH2	na	3430	0.22145786881446838	0.27904797	Yes	
row_47	IL15	na	3447	0.22030197083950043	0.28284094	Yes	
row_48	PDLIM4	na	3564	0.2125338315963745	0.28098917	Yes	
row_49	GPC1	na	3570	0.21231718361377716	0.28521568	Yes	
row_50	MMP1	na	3687	0.20553342998027802	0.28321552	Yes	
row_51	ECM1	na	3720	0.2039559930562973	0.2857852	Yes	
row_52	BGN	na	3727	0.2032357007265091	0.2897644	Yes	
row_53	MMP14	na	3828	0.1976034790277481	0.28847295	Yes	
row_54	SGCD	na	3834	0.197114497423172	0.2923772	Yes	
row_55	CAPG	na	3860	0.19605256617069244	0.29516295	Yes	
row_56	QSOX1	na	3989	0.18960653245449066	0.2921676	Yes	
row_57	BASP1	na	4022	0.18778112530708313	0.2943944	Yes	
row_58	FERMT2	na	4114	0.1822229027748108	0.29327014	Yes	
row_59	COL1A2	na	4136	0.1807013303041458	0.29594967	Yes	
row_60	INHBA	na	4239	0.17587360739707947	0.29408804	Yes	
row_61	LAMA3	na	4287	0.17273014783859253	0.2951738	Yes	
row_62	CCN2	na	4323	0.1703340709209442	0.29686636	Yes	
row_63	FUCA1	na	4356	0.16877852380275726	0.29869035	Yes	
row_64	PFN2	na	4681	0.15054768323898315	0.28412616	No	
row_65	SLIT2	na	4688	0.15019428730010986	0.28698105	No	
row_66	MMP2	na	4756	0.14596381783485413	0.28640342	No	
row_67	PCOLCE2	na	4865	0.14009331166744232	0.28345454	No	
row_68	EDIL3	na	5170	0.12372767925262451	0.26941785	No	
row_69	LAMC1	na	5499	0.10542400926351547	0.25367796	No	
row_70	ANPEP	na	5511	0.10490599274635315	0.25529885	No	
row_71	SERPINE2	na	5559	0.10234539955854416	0.25489265	No	
row_72	TGFBI	na	5582	0.10113602876663208	0.25583082	No	
row_73	PMEPA1	na	5595	0.10051963478326797	0.25730395	No	
row_74	EMP3	na	5607	0.09973449259996414	0.25881523	No	
row_75	TIMP3	na	5680	0.09619853645563126	0.2569087	No	
row_76	LRP1	na	5683	0.09595496952533722	0.25883308	No	
row_77	SGCB	na	5717	0.09423971176147461	0.2590223	No	
row_78	COL11A1	na	5770	0.09156721085309982	0.25811362	No	
row_79	HTRA1	na	5794	0.09055163711309433	0.25877264	No	
row_80	GEM	na	5884	0.08620912581682205	0.25572276	No	
row_81	TAGLN	na	6024	0.08068285882472992	0.24981575	No	
row_82	FBLN1	na	6062	0.07894429564476013	0.24946152	No	
row_83	MATN2	na	6080	0.07828767597675323	0.2501894	No	
row_84	PLOD2	na	6356	0.06587746739387512	0.23651564	No	
row_85	RHOB	na	6358	0.06579100340604782	0.23785542	No	
row_86	CD59	na	6361	0.06568790227174759	0.23913822	No	
row_87	SDC1	na	6384	0.06472969800233841	0.23930469	No	
row_88	NT5E	na	6386	0.06464488804340363	0.24062017	No	
row_89	DST	na	6504	0.0597788542509079	0.23547564	No	
row_90	PMP22	na	6516	0.05955361947417259	0.23613521	No	
row_91	FAP	na	6558	0.05844514071941376	0.23512726	No	
row_92	SDC4	na	6578	0.05729849264025688	0.2353006	No	
row_93	BDNF	na	6605	0.05607578530907631	0.23506443	No	
row_94	MSX1	na	6746	0.050733357667922974	0.22846776	No	
row_95	ITGB5	na	6761	0.05046971142292023	0.22877038	No	
row_96	DKK1	na	6804	0.04893108457326889	0.22750594	No	
row_97	MAGEE1	na	6807	0.048907481133937836	0.22843304	No	
row_98	TPM1	na	6966	0.04228800907731056	0.22067094	No	
row_99	NOTCH2	na	6968	0.04221804440021515	0.22151104	No	
row_100	PLAUR	na	6990	0.0415298156440258	0.22124054	No	
row_101	APLP1	na	7004	0.041063446551561356	0.22139856	No	
row_102	PDGFRB	na	7127	0.03630659729242325	0.21548249	No	
row_103	ENO2	na	7206	0.03282169625163078	0.21190378	No	
row_104	P3H1	na	7210	0.03254004195332527	0.21242912	No	
row_105	MYLK	na	7584	0.016970278695225716	0.19234826	No	
row_106	CALU	na	7678	0.013136324472725391	0.18753025	No	
row_107	LAMA1	na	7782	0.008795817382633686	0.18207225	No	
row_108	FMOD	na	8300	0.0	0.15374038	No	
row_109	FOXC2	na	8304	0.0	0.15357597	No	
row_110	IGFBP2	na	8424	0.0	0.14705472	No	
row_111	MATN3	na	8624	0.0	0.1361494	No	
row_112	PTHLH	na	9117	0.0	0.10918754	No	
row_113	SCG2	na	9374	0.0	0.095158614	No	
row_114	PCOLCE	na	9806	-0.0048162550665438175	0.071641676	No	
row_115	FLNA	na	9865	-0.00787309743463993	0.06863013	No	
row_116	SAT1	na	9908	-0.009434266947209835	0.06652849	No	
row_117	LAMA2	na	9932	-0.01019253022968769	0.06548413	No	
row_118	PLOD1	na	9940	-0.010545062832534313	0.06532405	No	
row_119	TNC	na	9999	-0.013283871114253998	0.0624272	No	
row_120	GLIPR1	na	10061	-0.01566845364868641	0.05941649	No	
row_121	VIM	na	10088	-0.01701081357896328	0.058352258	No	
row_122	SPARC	na	10178	-0.020568715408444405	0.053911008	No	
row_123	ID2	na	10185	-0.020900379866361618	0.054025233	No	
row_124	ITGAV	na	10260	-0.023978104814887047	0.05047826	No	
row_125	NID2	na	10322	-0.026667911559343338	0.04770071	No	
row_126	ECM2	na	10350	-0.027648108080029488	0.04680716	No	
row_127	TNFAIP3	na	10353	-0.02775203064084053	0.047285818	No	
row_128	PPIB	na	10441	-0.0317460335791111	0.043191098	No	
row_129	TGFB1	na	10501	-0.034314051270484924	0.040685225	No	
row_130	MCM7	na	10614	-0.0387502983212471	0.03536896	No	
row_131	COL6A2	na	10737	-0.04406352713704109	0.029617315	No	
row_132	IGFBP3	na	10852	-0.04822394251823425	0.024392264	No	
row_133	SPP1	na	10866	-0.04868186637759209	0.024711771	No	
row_134	COPA	na	10965	-0.05326903238892555	0.020470468	No	
row_135	FGF2	na	11100	-0.059635668992996216	0.014391302	No	
row_136	NNMT	na	11356	-0.06962408125400543	0.001892997	No	
row_137	THBS1	na	11848	-0.09036538004875183	-0.023098577	No	
row_138	GAS1	na	12071	-0.10056959092617035	-0.03313251	No	
row_139	THBS2	na	12268	-0.10816498845815659	-0.04158063	No	
row_140	IGFBP4	na	12569	-0.12118656933307648	-0.05545198	No	
row_141	COLGALT1	na	12642	-0.1245102733373642	-0.056758363	No	
row_142	CD44	na	12658	-0.12515462934970856	-0.054927453	No	
row_143	JUN	na	12889	-0.1347692459821701	-0.064674854	No	
row_144	TNFRSF11B	na	12935	-0.13674813508987427	-0.064242214	No	
row_145	MFAP5	na	12955	-0.13747794926166534	-0.06236929	No	
row_146	PRSS2	na	12982	-0.13814052939414978	-0.060865924	No	
row_147	COL5A2	na	12985	-0.13815650343894958	-0.058047008	No	
