NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	FRK	na	75	1.0831739902496338	0.02142158	Yes	
row_1	RAPGEFL1	na	88	1.0501669645309448	0.045518126	Yes	
row_2	SLC7A2	na	118	0.9527785181999207	0.066387296	Yes	
row_3	MREG	na	136	0.9126448035240173	0.08696816	Yes	
row_4	SULT2B1	na	148	0.8936059474945068	0.1074291	Yes	
row_5	WFS1	na	288	0.7430540919303894	0.117325656	Yes	
row_6	ELF3	na	376	0.6784983277320862	0.1285506	Yes	
row_7	DHRS3	na	405	0.6605939865112305	0.14258729	Yes	
row_8	RAB17	na	415	0.6541818380355835	0.15751421	Yes	
row_9	ZNF185	na	594	0.5954936146736145	0.16179493	Yes	
row_10	CELSR2	na	675	0.564366340637207	0.17071326	Yes	
row_11	ELOVL2	na	697	0.5608381032943726	0.18278219	Yes	
row_12	FCMR	na	781	0.5339784026145935	0.1908198	Yes	
row_13	DLC1	na	895	0.5004897713661194	0.19642374	Yes	
row_14	KRT8	na	965	0.4809590280056	0.20397893	Yes	
row_15	TGM2	na	989	0.47591379284858704	0.21393642	Yes	
row_16	KAZN	na	996	0.4736846089363098	0.22477312	Yes	
row_17	SLC1A1	na	1039	0.46428513526916504	0.23341514	Yes	
row_18	LAD1	na	1043	0.46401405334472656	0.24418832	Yes	
row_19	SFN	na	1206	0.4329201579093933	0.24551387	Yes	
row_20	KRT18	na	1340	0.41413527727127075	0.24798608	Yes	
row_21	TUBB2B	na	1432	0.4010746479034424	0.25245243	Yes	
row_22	PRSS23	na	1506	0.3911953568458557	0.2576725	Yes	
row_23	FHL2	na	1538	0.3861776888370514	0.26507628	Yes	
row_24	RPS6KA2	na	1692	0.36225977540016174	0.26522952	Yes	
row_25	CALCR	na	1767	0.35875949263572693	0.2696302	Yes	
row_26	SOX3	na	1823	0.35875949263572693	0.27507225	Yes	
row_27	SLC2A1	na	1994	0.3472767770290375	0.27394056	Yes	
row_28	MLPH	na	2027	0.3446078598499298	0.28030965	Yes	
row_29	ALDH3B1	na	2253	0.31607136130332947	0.27542785	Yes	
row_30	WWC1	na	2344	0.3077821135520935	0.27774996	Yes	
row_31	SLC37A1	na	2663	0.27918627858161926	0.26690143	Yes	
row_32	CCND1	na	2672	0.2785641849040985	0.2730292	Yes	
row_33	MYC	na	2693	0.2773853540420532	0.27847147	Yes	
row_34	FASN	na	3158	0.2445927858352661	0.2588053	Yes	
row_35	FOXC1	na	3167	0.24398238956928253	0.26411793	Yes	
row_36	TPBG	na	3186	0.24191953241825104	0.26883382	Yes	
row_37	PTGES	na	3188	0.2415967881679535	0.27447388	Yes	
row_38	RETREG1	na	3211	0.23984839022159576	0.2789217	Yes	
row_39	RHOBTB3	na	3272	0.23402540385723114	0.2811495	Yes	
row_40	RARA	na	3323	0.23021569848060608	0.28383562	Yes	
row_41	SNX24	na	3375	0.2249670773744583	0.28634322	Yes	
row_42	GREB1	na	3591	0.2114645391702652	0.27954373	Yes	
row_43	ADCY9	na	3603	0.21040187776088715	0.28390038	Yes	
row_44	PEX11A	na	3644	0.20822568237781525	0.28661624	Yes	
row_45	OPN3	na	3671	0.2063790261745453	0.2900559	Yes	
row_46	PLAAT3	na	3698	0.20484215021133423	0.29345933	Yes	
row_47	FARP1	na	3786	0.20077484846115112	0.29342353	No	
row_48	CANT1	na	4097	0.1834714710712433	0.2807573	No	
row_49	SLC1A4	na	4098	0.1833299994468689	0.2850787	No	
row_50	ITPK1	na	4112	0.18229086697101593	0.2886631	No	
row_51	CELSR1	na	4179	0.1781376302242279	0.28924468	No	
row_52	CYP26B1	na	4272	0.1736009567975998	0.2882943	No	
row_53	KDM4B	na	4379	0.16754671931266785	0.28643385	No	
row_54	PPIF	na	4497	0.15988090634346008	0.28378978	No	
row_55	NBL1	na	4568	0.15520146489143372	0.2836115	No	
row_56	PGR	na	4578	0.15469761192798615	0.2867647	No	
row_57	TBC1D30	na	4645	0.1519375741481781	0.2867287	No	
row_58	TFF1	na	4699	0.14949433505535126	0.28734764	No	
row_59	AKAP1	na	4731	0.14750342071056366	0.28912547	No	
row_60	TJP3	na	4912	0.13740892708301544	0.28249872	No	
row_61	CLIC3	na	4943	0.1356840282678604	0.28405273	No	
row_62	UNC119	na	5027	0.13083133101463318	0.28258747	No	
row_63	MED24	na	5173	0.12364163249731064	0.2775545	No	
row_64	KCNK5	na	5329	0.11473970115184784	0.27176365	No	
row_65	BHLHE40	na	5351	0.11364255845546722	0.2732914	No	
row_66	DEPTOR	na	5402	0.11032499372959137	0.2731515	No	
row_67	MYBL1	na	5421	0.10910453647375107	0.2747367	No	
row_68	SLC22A5	na	5433	0.10842997580766678	0.27668968	No	
row_69	TMEM164	na	5436	0.10833385586738586	0.27913368	No	
row_70	SEC14L2	na	5528	0.1041344702243805	0.27660063	No	
row_71	IL17RB	na	5546	0.10309363901615143	0.27809897	No	
row_72	RAB31	na	5547	0.10307911038398743	0.28052872	No	
row_73	MINDY1	na	5670	0.09674187004566193	0.27612233	No	
row_74	OLFM1	na	5703	0.09518985450267792	0.27661222	No	
row_75	DHCR7	na	5704	0.09518027305603027	0.2788558	No	
row_76	FDFT1	na	5885	0.08617020398378372	0.27102125	No	
