NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	FRK	na	75	1.0831739902496338	0.02298653	Yes	
row_1	RAPGEFL1	na	88	1.0501669645309448	0.048600156	Yes	
row_2	GAL	na	96	1.0130460262298584	0.07355918	Yes	
row_3	SULT2B1	na	148	0.8936059474945068	0.09311877	Yes	
row_4	WFS1	na	288	0.7430540919303894	0.10408914	Yes	
row_5	CACNA2D2	na	400	0.6633892059326172	0.114601165	Yes	
row_6	CELSR2	na	675	0.564366340637207	0.113702536	Yes	
row_7	EMP2	na	896	0.500329315662384	0.1141615	Yes	
row_8	CKB	na	1069	0.45968300104141235	0.11623435	Yes	
row_9	SFN	na	1206	0.4329201579093933	0.11961072	Yes	
row_10	TPSAB1	na	1210	0.43205657601356506	0.13025476	Yes	
row_11	TST	na	1234	0.4260745346546173	0.13965303	Yes	
row_12	CCNA1	na	1302	0.4177647829055786	0.14643192	Yes	
row_13	PRSS23	na	1506	0.3911953568458557	0.14509246	Yes	
row_14	PKP3	na	1578	0.379235178232193	0.15068826	Yes	
row_15	RPS6KA2	na	1692	0.36225977540016174	0.15355752	Yes	
row_16	LTF	na	1745	0.35943910479545593	0.15969943	Yes	
row_17	CALCR	na	1767	0.35875949263572693	0.16752332	Yes	
row_18	SOX3	na	1823	0.35875949263572693	0.17348382	Yes	
row_19	MAPK13	na	2120	0.331623375415802	0.16555707	Yes	
row_20	SGK1	na	2205	0.3221944272518158	0.16901344	Yes	
row_21	ALDH3B1	na	2253	0.31607136130332947	0.17434447	Yes	
row_22	ST14	na	2275	0.31412604451179504	0.1810518	Yes	
row_23	NAB2	na	2286	0.3130932152271271	0.18833618	Yes	
row_24	DNAJC12	na	2491	0.2946886420249939	0.18452767	Yes	
row_25	UNC13B	na	2550	0.2891378700733185	0.18858205	Yes	
row_26	LAMC2	na	2670	0.2786996364593506	0.18903211	Yes	
row_27	CCND1	na	2672	0.2785641849040985	0.19594596	Yes	
row_28	PLXNB1	na	2675	0.278534471988678	0.20280425	Yes	
row_29	LSR	na	2854	0.26593008637428284	0.19970128	Yes	
row_30	DCXR	na	2929	0.26047512888908386	0.20216171	Yes	
row_31	HOMER2	na	3160	0.24439752101898193	0.19567014	Yes	
row_32	FOXC1	na	3167	0.24398238956928253	0.20144483	Yes	
row_33	TPBG	na	3186	0.24191953241825104	0.20651026	Yes	
row_34	PTGES	na	3188	0.2415967881679535	0.2124993	Yes	
row_35	MEST	na	3246	0.23633916676044464	0.21528767	Yes	
row_36	TFPI2	na	3346	0.22811637818813324	0.21556845	Yes	
row_37	BATF	na	3537	0.21448272466659546	0.21052079	Yes	
row_38	OPN3	na	3671	0.2063790261745453	0.20839435	Yes	
row_39	PLAAT3	na	3698	0.20484215021133423	0.21209379	Yes	
row_40	ETFB	na	3723	0.2038048505783081	0.21587686	Yes	
row_41	LARGE1	na	3757	0.20126301050186157	0.21910311	Yes	
row_42	FARP1	na	3786	0.20077484846115112	0.22259118	Yes	
row_43	PTPN6	na	3995	0.18912582099437714	0.21592265	Yes	
row_44	CD9	na	4082	0.1845032125711441	0.21582487	Yes	
row_45	SLC1A4	na	4098	0.1833299994468689	0.21958901	Yes	
row_46	LLGL2	na	4103	0.18300952017307281	0.22394802	Yes	
row_47	ITPK1	na	4112	0.18229086697101593	0.22806981	Yes	
row_48	SCUBE2	na	4144	0.18043391406536102	0.2308846	Yes	
row_49	TNNC1	na	4145	0.18037600815296173	0.23539694	Yes	
row_50	MDK	na	4243	0.175421804189682	0.23446912	Yes	
row_51	CYP26B1	na	4272	0.1736009567975998	0.23727739	Yes	
row_52	PPIF	na	4497	0.15988090634346008	0.22900034	No	
row_53	NBL1	na	4568	0.15520146489143372	0.22904646	No	
row_54	PGR	na	4578	0.15469761192798615	0.23242317	No	
row_55	GJB3	na	4669	0.15094532072544098	0.23126668	No	
row_56	TFF1	na	4699	0.14949433505535126	0.23341708	No	
row_57	TJP3	na	4912	0.13740892708301544	0.22523557	No	
row_58	CLIC3	na	4943	0.1356840282678604	0.22698568	No	
row_59	GINS2	na	4944	0.13567224144935608	0.2303797	No	
row_60	KCNK5	na	5329	0.11473970115184784	0.21220435	No	
row_61	GFUS	na	5432	0.10856426507234573	0.20932996	No	
row_62	SLC22A5	na	5433	0.10842997580766678	0.21204248	No	
row_63	XRCC3	na	5510	0.10499825328588486	0.21050385	No	
row_64	SLC2A8	na	5534	0.10394509881734848	0.21184362	No	
row_65	IL17RB	na	5546	0.10309363901615143	0.21381977	No	
row_66	RAB31	na	5547	0.10307911038398743	0.21639843	No	
row_67	IMPA2	na	5566	0.10212084650993347	0.2179666	No	
row_68	KLK11	na	5601	0.10013554245233536	0.2186082	No	
row_69	OLFM1	na	5703	0.09518985450267792	0.21545404	No	
row_70	DHCR7	na	5704	0.09518027305603027	0.2178351	No	
row_71	BTG3	na	5755	0.0925094410777092	0.21740903	No	
row_72	PERP	na	5779	0.09110212326049805	0.21842751	No	
row_73	IDH2	na	5843	0.08822464942932129	0.21718176	No	
row_74	FDFT1	na	5885	0.08617020398378372	0.21709035	No	
row_75	ALDH3A2	na	5900	0.0855923667550087	0.21846426	No	
row_76	ATP2B4	na	5971	0.08279194682836533	0.21669896	No	
row_77	DUSP2	na	6019	0.08093411475419998	0.21614772	No	
row_78	SCARB1	na	6060	0.07902470976114273	0.21593237	No	
row_79	DHRS2	na	6150	0.07450895011425018	0.21291852	No	
row_80	SLC29A1	na	6373	0.06510782241821289	0.20238023	No	
row_81	DLG5	na	6385	0.0647059977054596	0.20339607	No	
row_82	ACOX2	na	6471	0.06137612834572792	0.20027292	No	
row_83	TIAM1	na	6512	0.059640564024448395	0.19957264	No	
row_84	FGFR3	na	6536	0.059046532958745956	0.19978921	No	
row_85	TMPRSS3	na	7012	0.04088955000042915	0.17477901	No	
row_86	TPD52L1	na	7037	0.039943989366292953	0.17446291	No	
row_87	TFF3	na	7094	0.037523575127124786	0.17233245	No	
row_88	ADD3	na	7126	0.0363566055893898	0.17154296	No	
row_89	UGDH	na	7161	0.03506764769554138	0.1705568	No	
row_90	PTGER3	na	7190	0.03380097821354866	0.16986778	No	
row_91	CXCL14	na	7223	0.031826481223106384	0.16891016	No	
row_92	MYOF	na	7327	0.02854474075138569	0.16397917	No	
