NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	CBR3	na	243	0.7751423716545105	0.014406872	No	
row_1	G0S2	na	487	0.636735737323761	0.023868883	No	
row_2	GPD1	na	730	0.5512523055076599	0.030331504	No	
row_3	PCBD1	na	1261	0.42213213443756104	0.016433869	No	
row_4	DHCR24	na	1483	0.39449432492256165	0.01844422	No	
row_5	RDH16	na	1508	0.3910273313522339	0.031102207	No	
row_6	ME1	na	1594	0.3777714967727661	0.039951265	No	
row_7	CA6	na	1664	0.36585989594459534	0.049249597	No	
row_8	GLUL	na	2461	0.29732581973075867	0.01634874	No	
row_9	FABP2	na	2594	0.28551608324050903	0.019331934	No	
row_10	MLYCD	na	2673	0.2785598933696747	0.025019197	No	
row_11	HSD17B7	na	3129	0.2470909059047699	0.008968682	No	
row_12	FASN	na	3158	0.2445927858352661	0.016176285	No	
row_13	LGALS1	na	3159	0.24456903338432312	0.024914013	No	
row_14	RETSAT	na	3365	0.2258891463279724	0.021775441	No	
row_15	ADH1C	na	3533	0.21478942036628723	0.020318061	No	
row_16	AQP7	na	3535	0.21468085050582886	0.027933296	No	
row_17	ACOX1	na	3547	0.21378915011882782	0.034969896	No	
row_18	ACOT8	na	3799	0.19979195296764374	0.028383777	No	
row_19	ENO3	na	3847	0.1964922547340393	0.032834012	No	
row_20	HADH	na	3908	0.1934632956981659	0.036465224	No	
row_21	GRHPR	na	3931	0.19236518442630768	0.042134956	No	
row_22	VNN1	na	4006	0.1885182112455368	0.044824008	No	
row_23	ACADS	na	4283	0.17301033437252045	0.035914116	No	
row_24	ACAA1	na	4538	0.15704457461833954	0.027636725	No	
row_25	APEX1	na	4871	0.13976864516735077	0.014477259	No	
row_26	CRYZ	na	4984	0.13357821106910706	0.013125714	No	
row_27	ALDOA	na	5137	0.1250944286584854	0.009283962	No	
row_28	CRAT	na	5192	0.12248613685369492	0.010707434	No	
row_29	EHHADH	na	5229	0.11980359256267548	0.013019267	No	
row_30	GAPDHS	na	5281	0.117177814245224	0.014417122	No	
row_31	ECH1	na	5389	0.11099594086408615	0.012532168	No	
row_32	MIF	na	5426	0.10876163095235825	0.014449504	No	
row_33	SLC22A5	na	5433	0.10842997580766678	0.01799532	No	
row_34	NTHL1	na	5558	0.10242561995983124	0.014874653	No	
row_35	HPGD	na	5666	0.09682251513004303	0.012483324	No	
row_36	HMGCL	na	5783	0.09100194275379181	0.009391945	No	
row_37	IDI1	na	5801	0.09030093252658844	0.01168861	No	
row_38	ALDH3A2	na	5900	0.0855923667550087	0.00938816	No	
row_39	ADSL	na	6066	0.07874535024166107	0.003179682	No	
row_40	ACOT2	na	6219	0.07163342088460922	-0.0025720743	No	
row_41	ADIPOR2	na	6559	0.05840134620666504	-0.019021299	No	
row_42	ALDH9A1	na	6798	0.04918843135237694	-0.030277228	No	
row_43	CPT2	na	6800	0.04915666580200195	-0.028575683	No	
row_44	GPD2	na	6897	0.045676324516534805	-0.03219286	No	
row_45	CBR1	na	6937	0.04411029443144798	-0.03274936	No	
row_46	PPARA	na	7106	0.03718207776546478	-0.040606804	No	
row_47	UGDH	na	7161	0.03506764769554138	-0.042306535	No	
row_48	ENO2	na	7206	0.03282169625163078	-0.04353973	No	
row_49	BMPR1B	na	7295	0.02920055016875267	-0.047308113	No	
row_50	ACADM	na	7386	0.025471795350313187	-0.051319074	No	
row_51	NCAPH2	na	7396	0.02504553459584713	-0.05091637	No	
row_52	HSD17B10	na	7409	0.02472306601703167	-0.05068922	No	
row_53	EPHX1	na	7429	0.023846307769417763	-0.050876137	No	
row_54	HSD17B4	na	7482	0.02160344459116459	-0.05294755	No	
row_55	GABARAPL1	na	7548	0.018627986311912537	-0.055836074	No	
row_56	ALDH3A1	na	7570	0.01788952946662903	-0.05634517	No	
row_57	DECR1	na	7593	0.01683930493891239	-0.056946456	No	
row_58	AADAT	na	7612	0.01619883067905903	-0.057351917	No	
row_59	D2HGDH	na	7618	0.01600812003016472	-0.057053383	No	
row_60	GSTZ1	na	7732	0.01088796928524971	-0.062842965	No	
row_61	ECHS1	na	7962	0.0015197588363662362	-0.07530986	No	
row_62	AUH	na	7978	7.503660162910819E-4	-0.07610322	No	
row_63	ADH7	na	8017	0.0	-0.07818097	No	
row_64	CA4	na	8088	0.0	-0.08200841	No	
row_65	HAO2	na	8387	0.0	-0.09830235	No	
row_66	INMT	na	8444	0.0	-0.1013643	No	
row_67	CPT1A	na	9836	-0.0066088358871638775	-0.17718484	No	
row_68	PTS	na	9846	-0.007164278998970985	-0.17742097	No	
row_69	RDH11	na	10105	-0.017750730738043785	-0.19089364	No	
row_70	PSME1	na	10140	-0.019105365499854088	-0.1920701	No	
row_71	IL4I1	na	10152	-0.019449423998594284	-0.19197668	No	
row_72	IDH3B	na	10181	-0.020641738548874855	-0.19277018	No	
row_73	NSDHL	na	10310	-0.02632172778248787	-0.19882853	No	
row_74	ALAD	na	10370	-0.02863079123198986	-0.20103163	No	
row_75	TP53INP2	na	10419	-0.03091372922062874	-0.2025517	No	
row_76	CD1D	na	10680	-0.04118511453270912	-0.21529646	No	
row_77	ACO2	na	10937	-0.05213652178645134	-0.22743127	No	
row_78	MCEE	na	10979	-0.05375465005636215	-0.22775255	No	
row_79	HMGCS2	na	11219	-0.06436461955308914	-0.23852096	No	
row_80	SUCLG1	na	11351	-0.06955647468566895	-0.2431987	No	
row_81	BLVRA	na	11431	-0.0727856457233429	-0.24491781	No	
row_82	MDH1	na	11434	-0.07297594100236893	-0.24241996	No	
row_83	ACADVL	na	11494	-0.07582462579011917	-0.24293694	No	
row_84	ERP29	na	11510	-0.07664492726325989	-0.24101882	No	
row_85	CEL	na	11535	-0.07758072018623352	-0.23955935	No	
row_86	ELOVL5	na	11594	-0.07988057285547256	-0.23987676	No	
row_87	SUCLG2	na	11620	-0.08090648055076599	-0.23835315	No	
row_88	BCKDHB	na	11798	-0.08835291117429733	-0.2448745	No	
row_89	ECI1	na	11865	-0.09094424545764923	-0.24523407	No	
row_90	IDH3G	na	11950	-0.09509729593992233	-0.24642944	No	
row_91	ECI2	na	11954	-0.09514454752206802	-0.24319425	No	
row_92	OSTC	na	11988	-0.09674636274576187	-0.24154215	No	
row_93	ACSL1	na	12133	-0.10255139321088791	-0.24575187	No	
row_94	RAP1GDS1	na	12147	-0.10310772806406021	-0.24277894	No	
