NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	EGF	na	941	0.48785796761512756	-0.039102636	No	
row_1	MEIS1	na	2111	0.33343765139579773	-0.094645195	No	
row_2	DMD	na	2441	0.2993757426738739	-0.10502559	No	
row_3	CCND1	na	2672	0.2785641849040985	-0.11051246	No	
row_4	MYC	na	2693	0.2773853540420532	-0.104521334	No	
row_5	CDKN3	na	3382	0.22451771795749664	-0.13648772	No	
row_6	SMAD3	na	3572	0.21227815747261047	-0.14142136	No	
row_7	ATF5	na	3728	0.2030992954969406	-0.1447263	No	
row_8	CHMP1A	na	3934	0.19220903515815735	-0.15104951	No	
row_9	BCL3	na	3954	0.1910782754421234	-0.14720872	No	
row_10	ABL1	na	4216	0.17656603455543518	-0.15700044	No	
row_11	NUMA1	na	4449	0.16232021152973175	-0.1655669	No	
row_12	FANCC	na	4656	0.1515313982963562	-0.17298423	No	
row_13	MARCKS	na	4715	0.1486564427614212	-0.17236452	No	
row_14	SQLE	na	4796	0.14421062171459198	-0.17306401	No	
row_15	CDC25B	na	4877	0.13958890736103058	-0.17388159	No	
row_16	GINS2	na	4944	0.13567224144935608	-0.17403203	No	
row_17	RASAL2	na	5258	0.11849520355463028	-0.18815707	No	
row_18	H2AZ2	na	5301	0.11616692692041397	-0.18749066	No	
row_19	E2F1	na	5345	0.11411294341087341	-0.18693152	No	
row_20	UPF1	na	5641	0.09806021302938461	-0.20059225	No	
row_21	JPT1	na	5676	0.09632929414510727	-0.19999428	No	
row_22	TROAP	na	6014	0.08103121817111969	-0.21639173	No	
row_23	MAPK14	na	6153	0.07446549832820892	-0.22205162	No	
row_24	H2AX	na	6421	0.06325651705265045	-0.23506717	No	
row_25	ILF3	na	6556	0.058467380702495575	-0.24091662	No	
row_26	PTTG1	na	6656	0.05429711565375328	-0.2449546	No	
row_27	NOTCH2	na	6968	0.04221804440021515	-0.2609189	No	
row_28	RBM14	na	6973	0.041958633810281754	-0.26006606	No	
row_29	MCM3	na	7151	0.035395409911870956	-0.2688614	No	
row_30	RACGAP1	na	7435	0.023528316989541054	-0.28376883	No	
row_31	CDC20	na	7587	0.01693716086447239	-0.29161096	No	
row_32	HIF1A	na	7609	0.016295205801725388	-0.29234543	No	
row_33	CDK4	na	7759	0.009738015942275524	-0.3002619	No	
row_34	MCM5	na	7795	0.008096929639577866	-0.30197304	No	
row_35	STMN1	na	7870	0.005108535755425692	-0.30589777	No	
row_36	BUB3	na	7877	0.004906985908746719	-0.3061012	No	
row_37	MYBL2	na	7906	0.003501102328300476	-0.30754617	No	
row_38	SLC7A5	na	7958	0.0017138490220531821	-0.3102972	No	
row_39	MCM2	na	9721	-0.0015611742855980992	-0.40681583	No	
row_40	G3BP1	na	9728	-0.0018202981445938349	-0.40709814	No	
row_41	EWSR1	na	9792	-0.004210664425045252	-0.41044298	No	
row_42	RPS6KA5	na	9845	-0.0071408809162676334	-0.41311017	No	
row_43	TFDP1	na	9914	-0.009500480256974697	-0.41659385	No	
row_44	TRAIP	na	10244	-0.023430578410625458	-0.4340246	No	
row_45	RPA2	na	10250	-0.023645911365747452	-0.43369445	No	
row_46	CHAF1A	na	10268	-0.02442009560763836	-0.43400213	No	
row_47	MNAT1	na	10327	-0.02698027715086937	-0.43649122	No	
row_48	SMC1A	na	10472	-0.03286759555339813	-0.44354275	No	
row_49	TGFB1	na	10501	-0.034314051270484924	-0.44420043	No	
row_50	LMNB1	na	10513	-0.03486689180135727	-0.4439124	No	
row_51	DTYMK	na	10794	-0.04586753249168396	-0.45808464	No	
row_52	TNPO2	na	10817	-0.046663764864206314	-0.458098	No	
row_53	SS18	na	10844	-0.04786941781640053	-0.45829976	No	
row_54	HOXC10	na	11020	-0.055906135588884354	-0.46646148	No	
row_55	ODF2	na	11310	-0.06784430891275406	-0.4805654	No	
row_56	UBE2S	na	11325	-0.0683954507112503	-0.47958514	No	
row_57	LBR	na	11428	-0.07256811112165451	-0.48332068	No	
row_58	CKS1B	na	11454	-0.07370632886886597	-0.48280752	No	
row_59	UCK2	na	11477	-0.07483722269535065	-0.48210105	No	
row_60	POLE	na	11543	-0.07780969142913818	-0.48367506	No	
row_61	MCM6	na	11696	-0.08411585539579391	-0.48985562	No	
row_62	CCNF	na	11707	-0.08443436026573181	-0.48824635	No	
row_63	POLA2	na	11801	-0.08846434205770493	-0.49108255	No	
row_64	SRSF2	na	11810	-0.08907387405633926	-0.48924512	No	
row_65	FOXN3	na	11829	-0.08966398984193802	-0.48794064	No	
row_66	LIG3	na	11844	-0.09000182896852493	-0.48640832	No	
row_67	CCNB2	na	11868	-0.09102541208267212	-0.48534307	No	
row_68	E2F4	na	11883	-0.09172464907169342	-0.48376673	No	
row_69	CUL1	na	11892	-0.09214810281991959	-0.48185077	No	
