NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	ACP5	na	76	1.0797865390777588	0.018475648	No	
row_1	SLC6A8	na	265	0.7635733485221863	0.024183417	No	
row_2	FTCD	na	304	0.7316587567329407	0.03744209	No	
row_3	H1-0	na	349	0.6950979828834534	0.049605377	No	
row_4	RAP1GAP	na	701	0.5595767498016357	0.04210335	No	
row_5	H4C3	na	1098	0.4521441161632538	0.029882701	No	
row_6	TYR	na	1957	0.350946307182312	-0.009777664	No	
row_7	SLC2A1	na	1994	0.3472767770290375	-0.004468937	No	
row_8	ALDH1L1	na	2113	0.3328227996826172	-0.003956917	No	
row_9	SLC7A11	na	2174	0.3258649408817291	-4.1235678E-4	No	
row_10	P4HA2	na	2833	0.26789769530296326	-0.030853942	No	
row_11	NFE2	na	2881	0.2644652724266052	-0.027884377	No	
row_12	LRP10	na	2909	0.2619433104991913	-0.023871679	No	
row_13	SEC14L1	na	2926	0.26070478558540344	-0.019282145	No	
row_14	BPGM	na	2993	0.25715434551239014	-0.017507082	No	
row_15	PC	na	3060	0.2516944110393524	-0.015846498	No	
row_16	C3	na	3091	0.24971631169319153	-0.012254573	No	
row_17	RBM38	na	3113	0.2484668493270874	-0.008195641	No	
row_18	PDZK1IP1	na	3670	0.20642636716365814	-0.034336478	No	
row_19	SMOX	na	3706	0.20438118278980255	-0.031969123	No	
row_20	BACH1	na	3756	0.20126430690288544	-0.030434325	No	
row_21	LMO2	na	3906	0.19356489181518555	-0.034541022	No	
row_22	FBXO9	na	4376	0.16769251227378845	-0.056726366	No	
row_23	DCUN1D1	na	4475	0.1610489785671234	-0.058720015	No	
row_24	PGLS	na	4570	0.15511883795261383	-0.0606188	No	
row_25	KHNYN	na	4852	0.1407293677330017	-0.073066995	No	
row_26	CTSB	na	4960	0.13483726978302002	-0.07610344	No	
row_27	NFE2L1	na	5008	0.13208499550819397	-0.07590957	No	
row_28	TMCC2	na	5010	0.1320168375968933	-0.0731963	No	
row_29	CCND3	na	5059	0.12941177189350128	-0.07311328	No	
row_30	GDE1	na	5067	0.12890104949474335	-0.07079414	No	
row_31	SLC66A2	na	5188	0.12308402359485626	-0.074789435	No	
row_32	NCOA4	na	5220	0.12051592767238617	-0.073961325	No	
row_33	ARL2BP	na	5635	0.09830231219530106	-0.09458758	No	
row_34	MGST3	na	5809	0.08981787413358688	-0.10218481	No	
row_35	SLC10A3	na	5821	0.08931238949298859	-0.100914955	No	
row_36	ADIPOR1	na	5929	0.08477134257555008	-0.10500116	No	
row_37	MXI1	na	6128	0.07584555447101593	-0.114261374	No	
row_38	AGPAT4	na	6305	0.06813514977693558	-0.122477636	No	
row_39	FOXJ2	na	6372	0.06519276648759842	-0.12472754	No	
row_40	FBXO34	na	6450	0.06214381754398346	-0.12764417	No	
row_41	TSPAN5	na	6481	0.061055731028318405	-0.128008	No	
row_42	CCDC28A	na	6716	0.052043527364730835	-0.1397401	No	
row_43	YPEL5	na	6902	0.0456099659204483	-0.14892186	No	
row_44	VEZF1	na	6987	0.04164941981434822	-0.15265182	No	
row_45	AQP3	na	7039	0.039895620197057724	-0.15461014	No	
row_46	SLC6A9	na	7166	0.0349130816757679	-0.16078296	No	
row_47	SDCBP	na	7324	0.028631048277020454	-0.16878632	No	
row_48	RAD23A	na	7595	0.016759824007749557	-0.18323106	No	
row_49	EZH1	na	7869	0.005113715771585703	-0.19808437	No	
row_50	HBZ	na	8389	0.0	-0.22652584	No	
row_51	ICAM4	na	8419	0.0	-0.22811505	No	
row_52	UCP2	na	9689	-2.565177564974874E-4	-0.29765156	No	
row_53	SIDT2	na	9924	-0.009901996701955795	-0.31026724	No	
row_54	CAT	na	10052	-0.015289760194718838	-0.31690633	No	
row_55	ABCG2	na	10069	-0.01616940088570118	-0.31744412	No	
row_56	MARCHF2	na	10102	-0.017657967284321785	-0.31882748	No	
row_57	DCAF11	na	10219	-0.022028040140867233	-0.32472247	No	
row_58	PSMD9	na	10236	-0.02290342003107071	-0.32511905	No	
row_59	SELENBP1	na	10242	-0.023314056918025017	-0.3249042	No	
row_60	ALAD	na	10370	-0.02863079123198986	-0.33126354	No	
row_61	RNF19A	na	10518	-0.034979596734046936	-0.3385858	No	
row_62	RIOK3	na	10545	-0.03604642301797867	-0.3392548	No	
row_63	CTNS	na	10626	-0.03889642283320427	-0.3428233	No	
row_64	MARK3	na	10646	-0.03980029746890068	-0.34302998	No	
row_65	GYPC	na	10683	-0.04135366156697273	-0.3441357	No	
row_66	FOXO3	na	10692	-0.04185257479548454	-0.34369656	No	
row_67	MKRN1	na	10728	-0.04342007264494896	-0.34470418	No	
row_68	HTRA2	na	10868	-0.0488288588821888	-0.35129762	No	
row_69	BSG	na	11037	-0.05648207664489746	-0.35931984	No	
row_70	TMEM9B	na	11127	-0.06073467433452606	-0.36292362	No	
row_71	ARHGEF12	na	11232	-0.06497032195329666	-0.3672606	No	
row_72	PPOX	na	11404	-0.07141125202178955	-0.37513417	No	
row_73	BLVRA	na	11431	-0.0727856457233429	-0.37503284	No	
row_74	XPO7	na	11538	-0.07766682654619217	-0.3792132	No	
row_75	ADD1	na	11996	-0.09700547158718109	-0.40222308	No	
row_76	MOCOS	na	12028	-0.09832163900136948	-0.40186036	No	
row_77	HTATIP2	na	12121	-0.10219604521989822	-0.4047592	No	
row_78	RBM5	na	12140	-0.10279948264360428	-0.40359014	No	
row_79	SLC30A1	na	12185	-0.10427014529705048	-0.4038151	No	
row_80	SLC25A37	na	12285	-0.10901340842247009	-0.4069546	No	
row_81	NEK7	na	12319	-0.11045365035533905	-0.40644705	No	
row_82	TAL1	na	12863	-0.133231520652771	-0.4334102	No	
row_83	MYL4	na	12866	-0.1333874613046646	-0.430723	No	
row_84	ALDH6A1	na	12900	-0.13545556366443634	-0.42969126	No	
row_85	UROD	na	13047	-0.1408088505268097	-0.4347397	No	
row_86	E2F2	na	13077	-0.1423080563545227	-0.43334505	No	
row_87	TNS1	na	13189	-0.1475871503353119	-0.4363334	No	
row_88	RCL1	na	13478	-0.16050367057323456	-0.44875056	No	
row_89	HAGH	na	13512	-0.1619848906993866	-0.44716254	No	
row_90	GAPVD1	na	13616	-0.16668692231178284	-0.449312	No	
row_91	LAMP2	na	13624	-0.1669360250234604	-0.44619536	No	
row_92	PPP2R5B	na	13719	-0.17160776257514954	-0.4477484	No	
row_93	KLF3	na	13730	-0.1721240133047104	-0.4446874	No	
row_94	PIGQ	na	13753	-0.17324398458003998	-0.4422605	No	
row_95	RNF123	na	13915	-0.18154409527778625	-0.44727686	No	
row_96	NUDT4	na	14057	-0.1888928860425949	-0.4510431	Yes	
row_97	ISCA1	na	14063	-0.18938228487968445	-0.4473462	Yes	
