NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	CXCL9	na	242	0.7758075594902039	0.034406204	Yes	
row_1	PIM1	na	655	0.5723161697387695	0.047071252	Yes	
row_2	FAS	na	830	0.5147045850753784	0.06916544	Yes	
row_3	CRLF2	na	950	0.48648446798324585	0.09252429	Yes	
row_4	CXCL11	na	980	0.4768926799297333	0.120196745	Yes	
row_5	CD14	na	997	0.4735153615474701	0.1483701	Yes	
row_6	CSF2RA	na	1396	0.4082000255584717	0.15173101	Yes	
row_7	CD38	na	1749	0.3591327369213104	0.15458763	Yes	
row_8	CSF3R	na	2304	0.3114970922470093	0.14352018	Yes	
row_9	CCL7	na	2455	0.2982276678085327	0.15364313	Yes	
row_10	PIK3R5	na	2514	0.2927865982055664	0.16844325	Yes	
row_11	SOCS1	na	2852	0.2659827768802643	0.16640316	Yes	
row_12	LTBR	na	2968	0.25787144899368286	0.17595705	Yes	
row_13	ITGB3	na	3013	0.25519323348999023	0.18921375	Yes	
row_14	STAT3	na	3045	0.2528102695941925	0.20303236	Yes	
row_15	HMOX1	na	3364	0.22591477632522583	0.19956942	Yes	
row_16	EBI3	na	3487	0.2182781994342804	0.20631345	Yes	
row_17	IL12RB1	na	3590	0.21147045493125916	0.2137292	Yes	
row_18	TNFRSF21	na	4035	0.18710318207740784	0.20102286	Yes	
row_19	CD9	na	4082	0.1845032125711441	0.2098346	Yes	
row_20	TNFRSF1B	na	4094	0.18371473252773285	0.2205043	Yes	
row_21	ACVR1B	na	4211	0.17674587666988373	0.22502759	Yes	
row_22	CSF2	na	4219	0.17642289400100708	0.23546788	Yes	
row_23	PTPN1	na	4257	0.17456169426441193	0.24416001	Yes	
row_24	ACVRL1	na	4349	0.16927552223205566	0.24958673	Yes	
row_25	IL7	na	4735	0.14723239839076996	0.23764828	No	
row_26	TYK2	na	4886	0.1391117125749588	0.23801127	No	
row_27	PDGFC	na	4908	0.1383119374513626	0.24535136	No	
row_28	SOCS3	na	5302	0.11612017452716827	0.23106879	No	
row_29	IL1B	na	5430	0.10870770364999771	0.23081957	No	
row_30	CXCL10	na	5470	0.10674568265676498	0.23524302	No	
row_31	IL17RB	na	5546	0.10309363901615143	0.23748168	No	
row_32	IL17RA	na	6031	0.0802730843424797	0.21604387	No	
row_33	IL1R1	na	6113	0.07666116207838058	0.21633442	No	
row_34	IL4R	na	6175	0.07338762283325195	0.21751347	No	
row_35	TNFRSF1A	na	6879	0.046479545533657074	0.18207471	No	
row_36	IL13RA1	na	6965	0.04239388182759285	0.18004547	No	
row_37	CSF2RB	na	7020	0.040710318833589554	0.1796014	No	
row_38	MYD88	na	7462	0.022483086213469505	0.15696087	No	
row_39	MAP3K8	na	7540	0.01893453113734722	0.1539284	No	
row_40	IL15RA	na	7841	0.006202845834195614	0.137969	No	
row_41	CXCL13	na	8183	0.0	0.11939602	No	
row_42	PLA2G2A	na	9075	0.0	0.07086661	No	
row_43	REG1A	na	9136	0.0	0.06759863	No	
row_44	IFNGR2	na	9929	-0.010141093283891678	0.025083419	No	
row_45	IRF1	na	9944	-0.010735497809946537	0.024979392	No	
row_46	IL1R2	na	10109	-0.01783955655992031	0.017141186	No	
row_47	TLR2	na	10444	-0.03185412660241127	9.033551E-4	No	
row_48	TGFB1	na	10501	-0.034314051270484924	-4.197446E-5	No	
row_49	HAX1	na	10832	-0.0474066361784935	-0.01510797	No	
row_50	BAK1	na	10872	-0.04898252710700035	-0.014227628	No	
row_51	GRB2	na	10938	-0.052147701382637024	-0.01456926	No	
row_52	IFNGR1	na	10993	-0.05435784161090851	-0.014176197	No	
row_53	IFNAR1	na	11244	-0.06548414379358292	-0.023776043	No	
row_54	LTB	na	11558	-0.07856689393520355	-0.03600478	No	
row_55	LEPR	na	11817	-0.0893101692199707	-0.0445789	No	
row_56	PTPN2	na	11894	-0.0922512635588646	-0.04305976	No	
row_57	OSMR	na	12065	-0.1000027135014534	-0.046184983	No	
row_58	TNF	na	12276	-0.10863552242517471	-0.050959326	No	
row_59	CD44	na	12658	-0.12515462934970856	-0.06403414	No	
row_60	PTPN11	na	12786	-0.13025884330272675	-0.062961444	No	
row_61	CCR1	na	12862	-0.133217915892601	-0.058874995	No	
row_62	JUN	na	12889	-0.1347692459821701	-0.052024543	No	
row_63	CNTFR	na	13002	-0.13889478147029877	-0.04960514	No	
row_64	IL9R	na	13059	-0.14137084782123566	-0.04398374	No	
row_65	IL2RA	na	13174	-0.1467157006263733	-0.04119354	No	
row_66	IL10RB	na	13374	-0.15602333843708038	-0.04246205	No	
row_67	CSF1	na	13662	-0.1688208132982254	-0.047738608	No	
row_68	DNTT	na	13929	-0.18217813968658447	-0.051052053	No	
row_69	STAM2	na	14051	-0.1883564293384552	-0.046088926	No	
row_70	IL6	na	14748	-0.22278794646263123	-0.0703319	No	
row_71	IL2RG	na	14928	-0.23318184912204742	-0.065778285	No	
row_72	INHBE	na	14993	-0.23729602992534637	-0.05470869	No	
row_73	A2M	na	16118	-0.3092038631439209	-0.09696257	No	
row_74	STAT2	na	16769	-0.3457759618759155	-0.11115617	No	
row_75	IL6ST	na	16833	-0.3514176905155182	-0.09303204	No	
row_76	STAT1	na	16854	-0.353654682636261	-0.07242864	No	
row_77	IRF9	na	17615	-0.4349866211414337	-0.08714146	No	
row_78	CBL	na	17794	-0.47430482506752014	-0.067743205	No	
row_79	CD36	na	17952	-0.5162060856819153	-0.04463099	No	
row_80	ITGA4	na	18161	-0.5739970207214355	-0.02075173	No	
row_81	IL18R1	na	18180	-0.5860556364059448	0.014215774	No	
