NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	HRH1	na	102	0.99448162317276	0.015466186	Yes	
row_1	SLC7A2	na	118	0.9527785181999207	0.03481705	Yes	
row_2	LTA	na	161	0.8669075965881348	0.050870188	Yes	
row_3	TNFAIP6	na	225	0.7929303050041199	0.06420621	Yes	
row_4	CXCL9	na	242	0.7758075594902039	0.07975533	Yes	
row_5	CCL22	na	273	0.7586312294006348	0.094173566	Yes	
row_6	LIF	na	416	0.6540883779525757	0.10024069	Yes	
row_7	C5AR1	na	571	0.5969532132148743	0.10444051	Yes	
row_8	STAB1	na	660	0.567870020866394	0.1116414	Yes	
row_9	NMUR1	na	700	0.5605481863021851	0.12137248	Yes	
row_10	CXCL6	na	722	0.5549999475479126	0.1319725	Yes	
row_11	TNFRSF9	na	762	0.5407027006149292	0.14128341	Yes	
row_12	FPR1	na	863	0.5076770186424255	0.14655223	Yes	
row_13	LDLR	na	894	0.500913679599762	0.15551391	Yes	
row_14	SGMS2	na	899	0.49909040331840515	0.16586179	Yes	
row_15	CXCL11	na	980	0.4768926799297333	0.17157485	Yes	
row_16	CD14	na	997	0.4735153615474701	0.18072362	Yes	
row_17	BDKRB1	na	1036	0.46503621339797974	0.18848726	Yes	
row_18	HAS2	na	1077	0.45766377449035645	0.19598521	Yes	
row_19	NOD2	na	1250	0.42333120107650757	0.19552258	Yes	
row_20	KCNMB2	na	1357	0.41262638568878174	0.19845013	Yes	
row_21	IL10	na	1421	0.40413662791252136	0.20355435	Yes	
row_22	PTAFR	na	1512	0.39020973443984985	0.20688409	Yes	
row_23	IFITM1	na	1657	0.36620181798934937	0.20674628	Yes	
row_24	NPFFR2	na	1722	0.3602907955646515	0.21086738	Yes	
row_25	RGS16	na	1858	0.3540680706501007	0.21096587	Yes	
row_26	CCRL2	na	2058	0.3398512899875641	0.20725612	Yes	
row_27	HBEGF	na	2090	0.33643531799316406	0.21268055	Yes	
row_28	PDE4B	na	2207	0.32210877537727356	0.2131436	Yes	
row_29	CCL24	na	2276	0.3141123950481415	0.21606776	Yes	
row_30	P2RX7	na	2295	0.3123362064361572	0.22169435	Yes	
row_31	CSF3R	na	2304	0.3114970922470093	0.22785117	Yes	
row_32	AHR	na	2359	0.3066064417362213	0.23138362	Yes	
row_33	PDPN	na	2389	0.30264073610305786	0.23620212	Yes	
row_34	CCL7	na	2455	0.2982276678085327	0.23895437	Yes	
row_35	PIK3R5	na	2514	0.2927865982055664	0.24197501	Yes	
row_36	GP1BA	na	2590	0.2857189178466797	0.24391441	Yes	
row_37	MYC	na	2693	0.2773853540420532	0.24419774	Yes	
row_38	AXL	na	2729	0.2741852104663849	0.24808496	Yes	
row_39	CLEC5A	na	2802	0.27051693201065063	0.24986689	Yes	
row_40	PVR	na	2821	0.26858288049697876	0.25456712	Yes	
row_41	SCARF1	na	2824	0.2683313488960266	0.26013878	Yes	
row_42	ITGB3	na	3013	0.25519323348999023	0.25523943	Yes	
row_43	TIMP1	na	3068	0.2510862648487091	0.25759637	Yes	
row_44	PTPRE	na	3165	0.24405986070632935	0.2575029	Yes	
row_45	TPBG	na	3186	0.24191953241825104	0.261529	Yes	
row_46	MARCO	na	3342	0.2284749448299408	0.25787234	Yes	
row_47	IL15	na	3447	0.22030197083950043	0.25683746	Yes	
row_48	CMKLR1	na	3483	0.21853218972682953	0.25954634	Yes	
row_49	EBI3	na	3487	0.2182781994342804	0.2640035	Yes	
row_50	VIP	na	3490	0.2181519716978073	0.26851276	Yes	
row_51	OSM	na	3615	0.2099144607782364	0.26616192	Yes	
row_52	KIF1B	na	3745	0.20188948512077332	0.2633672	Yes	
row_53	MMP14	na	3828	0.1976034790277481	0.26305735	Yes	
row_54	ADRM1	na	3885	0.19473737478256226	0.26411164	Yes	
row_55	P2RX4	na	3979	0.19005244970321655	0.2630391	Yes	
row_56	ICAM1	na	3982	0.189991295337677	0.26695213	Yes	
row_57	NFKB1	na	4055	0.185987189412117	0.26694435	Yes	
row_58	TNFRSF1B	na	4094	0.18371473252773285	0.26875165	Yes	
row_59	ACVR1B	na	4211	0.17674587666988373	0.26613697	Yes	
row_60	INHBA	na	4239	0.17587360739707947	0.2683811	Yes	
row_61	LCP2	na	4270	0.17365828156471252	0.27041388	Yes	
row_62	RELA	na	4409	0.16575385630130768	0.26636085	Yes	
row_63	CYBB	na	4422	0.16419817507266998	0.26917976	Yes	
row_64	FFAR2	na	4528	0.15793362259864807	0.2667696	Yes	
row_65	TLR3	na	4556	0.15619519352912903	0.26859704	Yes	
row_66	CSF3	na	4617	0.1528710424900055	0.2685457	Yes	
row_67	LY6E	na	4684	0.15024957060813904	0.26811004	Yes	
row_68	ACVR2A	na	4690	0.15018418431282043	0.27101585	Yes	
row_69	SCN1B	na	4834	0.14179296791553497	0.2661815	No	
row_70	CD40	na	5200	0.12192034721374512	0.2487607	No	
row_71	TNFSF10	na	5234	0.11961326003074646	0.24948482	No	
row_72	ADGRE1	na	5349	0.11377102136611938	0.24564639	No	
row_73	LCK	na	5428	0.10874611139297485	0.2436744	No	
row_74	IL1B	na	5430	0.10870770364999771	0.24592122	No	
row_75	CD69	na	5455	0.1075601577758789	0.24688336	No	
row_76	CXCL10	na	5470	0.10674568265676498	0.24837624	No	
row_77	GNA15	na	5587	0.10091499984264374	0.24415602	No	
row_78	EMP3	na	5607	0.09973449259996414	0.24522646	No	
row_79	OLR1	na	5810	0.08981412649154663	0.23605835	No	
row_80	GCH1	na	5925	0.08496411889791489	0.23161002	No	
row_81	SLC28A2	na	5935	0.08441921323537827	0.2329042	No	
row_82	IL1R1	na	6113	0.07666116207838058	0.22482762	No	
row_83	CCR7	na	6120	0.07613828778266907	0.22611086	No	
row_84	IL4R	na	6175	0.07338762283325195	0.22470546	No	
row_85	P2RY2	na	6214	0.0717591866850853	0.22414237	No	
row_86	KLF6	na	6229	0.07128699123859406	0.2248845	No	
row_87	GABBR1	na	6329	0.06704076379537582	0.22087868	No	
row_88	ICOSLG	na	6630	0.0553211010992527	0.20560981	No	
row_89	GPC3	na	6763	0.050419166684150696	0.19944365	No	
row_90	PTGER4	na	6818	0.0486462339758873	0.1975144	No	
row_91	CX3CL1	na	6834	0.047763556241989136	0.19770367	No	
row_92	TAPBP	na	6940	0.044008489698171616	0.19288139	No	
row_93	IL7R	na	6950	0.04377062991261482	0.19331492	No	
row_94	PLAUR	na	6990	0.0415298156440258	0.19205701	No	
row_95	BEST1	na	7177	0.03447490930557251	0.18259403	No	
row_96	PTGIR	na	7344	0.027946075424551964	0.17408884	No	
row_97	AQP9	na	7490	0.021179692819714546	0.1665912	No	
row_98	HIF1A	na	7609	0.016295205801725388	0.16046974	No	
row_99	RGS1	na	7747	0.01048415806144476	0.15318406	No	
row_100	IL15RA	na	7841	0.006202845834195614	0.14821893	No	
row_101	CHST2	na	7850	0.005844025872647762	0.14790426	No	
row_102	TNFSF9	na	7919	0.0032339852768927813	0.1442463	No	
row_103	SELL	na	7925	0.0030997321009635925	0.14403793	No	
row_104	CCL20	na	8119	0.0	0.13346143	No	
row_105	CD70	na	8123	0.0	0.13329703	No	
row_106	EREG	na	8262	0.0	0.12573455	No	
row_107	ICAM4	na	8419	0.0	0.11718567	No	
row_108	OPRK1	na	8829	0.0	0.09477225	No	
row_109	ROS1	na	9359	0.0	0.06578278	No	
row_110	TACR3	na	9535	0.0	0.05619268	No	
row_111	RAF1	na	9713	-0.0013660253025591373	0.046521913	No	
row_112	SLC31A2	na	9738	-0.002215125598013401	0.0452536	No	
row_113	CALCRL	na	9747	-0.0025836853310465813	0.0448699	No	
row_114	RHOG	na	9786	-0.004138350021094084	0.0428751	No	
row_115	IFNGR2	na	9929	-0.010141093283891678	0.035308138	No	
row_116	IRF1	na	9944	-0.010735497809946537	0.03476823	No	
row_117	TLR2	na	10444	-0.03185412660241127	0.008097204	No	
row_118	ATP2A2	na	10493	-0.03386899456381798	0.006183876	No	
row_119	MSR1	na	10522	-0.035188350826501846	0.005394493	No	
row_120	RNF144B	na	10558	-0.03652391582727432	0.0042497837	No	
row_121	SLAMF1	na	10563	-0.03672774136066437	0.0048082066	No	
row_122	CDKN1A	na	10598	-0.03817635774612427	0.0037532845	No	
row_123	FZD5	na	10612	-0.03865327313542366	0.0038592708	No	
row_124	IRAK2	na	10745	-0.04419396445155144	-0.002438694	No	
row_125	IL1A	na	10924	-0.05158820003271103	-0.011100927	No	
row_126	LYN	na	11168	-0.06206478923559189	-0.023103377	No	
row_127	IFNAR1	na	11244	-0.06548414379358292	-0.025826942	No	
row_128	IL2RB	na	11408	-0.07160794734954834	-0.033243295	No	
row_129	ADORA2B	na	11522	-0.0770220085978508	-0.037804995	No	
row_130	GNAI3	na	11721	-0.08475882560014725	-0.046860926	No	
row_131	IL18	na	11730	-0.08500299602746964	-0.04549959	No	
row_132	ATP2C1	na	11768	-0.0871184691786766	-0.045682676	No	
row_133	SEMA4D	na	11981	-0.0963955819606781	-0.055259436	No	
row_134	PSEN1	na	12000	-0.09712550044059753	-0.05418944	No	
row_135	ATP2B1	na	12042	-0.09867020696401596	-0.054347146	No	
row_136	OSMR	na	12065	-0.1000027135014534	-0.053435434	No	
row_137	SELE	na	12258	-0.10776033252477646	-0.06167556	No	
row_138	ABI1	na	12357	-0.11176454275846481	-0.06467966	No	
row_139	TLR1	na	12358	-0.11176630854606628	-0.062313266	No	
row_140	NMI	na	12477	-0.1172194555401802	-0.066297874	No	
row_141	KCNA3	na	12618	-0.123614601790905	-0.0713527	No	
row_142	SLC7A1	na	13036	-0.1401255875825882	-0.09123769	No	
row_143	SELENOS	na	13115	-0.14386139810085297	-0.09246619	No	
row_144	MEFV	na	13118	-0.1439497470855713	-0.089527994	No	
row_145	SRI	na	13194	-0.14778977632522583	-0.09050892	No	
row_146	NFKBIA	na	13238	-0.1505688577890396	-0.0896774	No	
row_147	CSF1	na	13662	-0.1688208132982254	-0.10928363	No	
row_148	BST2	na	13825	-0.1772506982088089	-0.11440845	No	
row_149	DCBLD2	na	14023	-0.18705251812934875	-0.12124375	No	
row_150	SERPINE1	na	14246	-0.19825710356235504	-0.12921183	No	
row_151	ABCA1	na	14306	-0.20095306634902954	-0.12819035	No	
row_152	RIPK2	na	14323	-0.2013394981622696	-0.12480426	No	
row_153	IL10RA	na	14439	-0.2072361707687378	-0.12671858	No	
row_154	C3AR1	na	14689	-0.21969321370124817	-0.13571241	No	
row_155	IL6	na	14748	-0.22278794646263123	-0.13417383	No	
