NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	GMPR	na	942	0.48780062794685364	-0.030273782	No	
row_1	CXCL11	na	980	0.4768926799297333	-0.011697102	No	
row_2	C1S	na	1149	0.44082602858543396	-0.001817203	No	
row_3	IFITM1	na	1657	0.36620181798934937	-0.01363484	No	
row_4	IFITM2	na	1658	0.36620181798934937	0.0021784564	No	
row_5	IFITM3	na	1659	0.36620181798934937	0.017991753	No	
row_6	MVB12A	na	2034	0.3437727689743042	0.012453938	No	
row_7	CCRL2	na	2058	0.3398512899875641	0.025875892	No	
row_8	TMEM140	na	3325	0.23011888563632965	-0.033182718	No	
row_9	IL15	na	3447	0.22030197083950043	-0.030264022	No	
row_10	SLC25A28	na	3966	0.19075778126716614	-0.050257158	No	
row_11	OGFR	na	4147	0.1801794469356537	-0.05228646	No	
row_12	RNF31	na	4213	0.17668452858924866	-0.048199315	No	
row_13	UBA7	na	4546	0.1567394882440567	-0.059524633	No	
row_14	LY6E	na	4684	0.15024957060813904	-0.060502913	No	
row_15	IL7	na	4735	0.14723239839076996	-0.05687008	No	
row_16	WARS1	na	5104	0.1273714005947113	-0.07142553	No	
row_17	TRIM26	na	5206	0.12157097458839417	-0.07168025	No	
row_18	NUB1	na	5371	0.11200670897960663	-0.075781405	No	
row_19	IFI35	na	5439	0.10816051810979843	-0.07476225	No	
row_20	CXCL10	na	5470	0.10674568265676498	-0.07178773	No	
row_21	TDRD7	na	5533	0.10394908487796783	-0.07067794	No	
row_22	IL4R	na	6175	0.07338762283325195	-0.10244271	No	
row_23	TRIM14	na	6336	0.06672742962837219	-0.10828111	No	
row_24	LGALS3BP	na	6404	0.06385127454996109	-0.10917532	No	
row_25	PSMB8	na	6765	0.05030045285820961	-0.12662284	No	
row_26	TXNIP	na	6904	0.045454081147909164	-0.1321809	No	
row_27	CNP	na	7240	0.0310975369066	-0.14909518	No	
row_28	BATF2	na	7472	0.022004205733537674	-0.16073424	No	
row_29	SELL	na	7925	0.0030997321009635925	-0.18523388	No	
row_30	MOV10	na	7990	2.9979299870319664E-4	-0.18870886	No	
row_31	GBP2	na	9710	-0.0012898602290078998	-0.28233674	No	
row_32	ELF1	na	9839	-0.006806894671171904	-0.28901866	No	
row_33	IRF1	na	9944	-0.010735497809946537	-0.29422295	No	
row_34	LPAR6	na	9956	-0.01150205172598362	-0.29432577	No	
row_35	PSME1	na	10140	-0.019105365499854088	-0.30347407	No	
row_36	PSMB9	na	10180	-0.020624423399567604	-0.30470893	No	
row_37	PARP12	na	10418	-0.030894672498106956	-0.31629106	No	
row_38	CD74	na	10519	-0.03498941659927368	-0.32023004	No	
row_39	DHX58	na	10538	-0.03577384352684021	-0.31966624	No	
row_40	EPSTI1	na	10880	-0.04952872917056084	-0.3361116	No	
row_41	TRAFD1	na	11347	-0.06935782730579376	-0.3585131	No	
row_42	PROCR	na	11382	-0.0704912468791008	-0.3573221	No	
row_43	TAP1	na	11598	-0.08004636317491531	-0.3655828	No	
row_44	CMTR1	na	11632	-0.08130935579538345	-0.36387017	No	
row_45	TRIM21	na	11922	-0.09374184906482697	-0.37557238	No	
row_46	NMI	na	12477	-0.1172194555401802	-0.400703	No	
row_47	CASP1	na	12625	-0.12376617640256882	-0.4033699	No	
row_48	PLSCR1	na	12697	-0.1271483600139618	-0.4017488	No	
row_49	CASP8	na	12714	-0.12773936986923218	-0.39710477	No	
row_50	TRIM5	na	12770	-0.12976345419883728	-0.39449877	No	
row_51	PSME2	na	13064	-0.1416964828968048	-0.4043482	No	
row_52	UBE2L6	na	13191	-0.14763224124908447	-0.40484002	No	
row_53	SP110	na	13219	-0.14921362698078156	-0.39986816	No	
row_54	HERC6	na	13242	-0.15071357786655426	-0.39455903	No	
row_55	CSF1	na	13662	-0.1688208132982254	-0.41010407	No	
row_56	BST2	na	13825	-0.1772506982088089	-0.41127887	No	
row_57	RIPK2	na	14323	-0.2013394981622696	-0.42967057	No	
row_58	PSMA3	na	14431	-0.20679503679275513	-0.42657214	No	
row_59	LAP3	na	14468	-0.2086181789636612	-0.4195256	No	
row_60	OAS1	na	14629	-0.21679899096488953	-0.4188836	No	
row_61	IFIT2	na	14638	-0.21718986332416534	-0.40994093	No	
row_62	IFIH1	na	14936	-0.23393017053604126	-0.41602555	No	
row_63	ISG20	na	15424	-0.26393699645996094	-0.43116918	Yes	
row_64	ADAR	na	15552	-0.27221935987472534	-0.4263356	Yes	
row_65	PARP9	na	15610	-0.27622854709625244	-0.41751397	Yes	
row_66	RSAD2	na	15627	-0.27759838104248047	-0.4063987	Yes	
row_67	B2M	na	15895	-0.2981623411178589	-0.40807468	Yes	
row_68	NCOA7	na	15950	-0.30313098430633545	-0.39792785	Yes	
row_69	HELZ2	na	16381	-0.31380099058151245	-0.40781185	Yes	
row_70	SAMD9L	na	16758	-0.34469324350357056	-0.41341892	Yes	
row_71	STAT2	na	16769	-0.3457759618759155	-0.39903262	Yes	
row_72	TENT5A	na	16793	-0.347888708114624	-0.3852636	Yes	
row_73	ISG15	na	16917	-0.3610036075115204	-0.37637815	Yes	
row_74	GBP4	na	17332	-0.3984740376472473	-0.3817338	Yes	
row_75	CD47	na	17335	-0.3986179828643799	-0.36462972	Yes	
row_76	IRF9	na	17615	-0.4349866211414337	-0.36105135	Yes	
row_77	EIF2AK2	na	17734	-0.4590979516506195	-0.34765747	Yes	
row_78	USP18	na	17750	-0.4619984030723572	-0.328525	Yes	
