NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	MAGIX	na	146	0.8973866701126099	0.00926334	Yes	
row_1	SERPINB2	na	195	0.820642352104187	0.0224207	Yes	
row_2	NUDT11	na	249	0.7733820676803589	0.03439485	Yes	
row_3	LGALS7	na	373	0.678751528263092	0.040712427	Yes	
row_4	PRKN	na	409	0.6583427786827087	0.051459823	Yes	
row_5	SNCB	na	423	0.6535799503326416	0.0633212	Yes	
row_6	FGF22	na	429	0.6512158513069153	0.0755755	Yes	
row_7	CACNG1	na	439	0.6470506191253662	0.08753047	Yes	
row_8	C5	na	561	0.6006670594215393	0.09245543	Yes	
row_9	CLSTN3	na	672	0.5650016069412231	0.097297065	Yes	
row_10	CELSR2	na	675	0.564366340637207	0.10804492	Yes	
row_11	TNNI3	na	900	0.4990650713443756	0.10537078	Yes	
row_12	EGF	na	941	0.48785796761512756	0.11256433	Yes	
row_13	SKIL	na	958	0.48272839188575745	0.120974414	Yes	
row_14	SLC5A5	na	966	0.48042944073677063	0.12983346	Yes	
row_15	RIBC2	na	1061	0.46095696091651917	0.13355026	Yes	
row_16	TEX15	na	1067	0.45998916029930115	0.14212568	Yes	
row_17	KLK7	na	1088	0.4552608132362366	0.14978813	Yes	
row_18	KLK8	na	1215	0.4312036335468292	0.1511789	Yes	
row_19	NPY4R	na	1280	0.4188011586666107	0.1557287	Yes	
row_20	CALCB	na	1300	0.4177647829055786	0.16272458	Yes	
row_21	CCNA1	na	1302	0.4177647829055786	0.17070687	Yes	
row_22	HNF1A	na	1322	0.4169290065765381	0.17768668	Yes	
row_23	STAG3	na	1469	0.3962289094924927	0.17730859	Yes	
row_24	GPR19	na	1474	0.3958824574947357	0.1847055	Yes	
row_25	TFF2	na	1479	0.39528805017471313	0.19209097	Yes	
row_26	ZNF112	na	1535	0.386434406042099	0.1965113	Yes	
row_27	SLC6A3	na	1544	0.3857521414756775	0.20349412	Yes	
row_28	PRODH	na	1690	0.362521231174469	0.20252235	Yes	
row_29	SLC30A3	na	1820	0.35875949263572693	0.20235501	Yes	
row_30	PDCD1	na	1844	0.35617321729660034	0.20794678	Yes	
row_31	SNN	na	1861	0.35355648398399353	0.2138718	Yes	
row_32	P2RY4	na	1912	0.3512469530105591	0.21788917	Yes	
row_33	SCN10A	na	1922	0.3512469530105591	0.22415338	Yes	
row_34	PAX4	na	1949	0.350946307182312	0.22948019	Yes	
row_35	SSTR4	na	2031	0.3440660834312439	0.2316606	Yes	
row_36	CD207	na	2036	0.3430112898349762	0.23804036	Yes	
row_37	MYO15A	na	2082	0.3368980884552002	0.2420557	Yes	
row_38	MSH5	na	2157	0.3279746472835541	0.24431014	Yes	
row_39	ABCB11	na	2177	0.32566899061203003	0.24953425	Yes	
row_40	SGK1	na	2205	0.3221944272518158	0.25425312	Yes	
row_41	KCNE2	na	2226	0.31964021921157837	0.25930646	Yes	
row_42	DLK2	na	2250	0.31689518690109253	0.26414257	Yes	
row_43	EFHD1	na	2257	0.3156468868255615	0.26988629	Yes	
row_44	SPHK2	na	2386	0.30303072929382324	0.2687016	Yes	
row_45	NOS1	na	2466	0.29658612608909607	0.2700782	Yes	
row_46	COL2A1	na	2546	0.2894180417060852	0.2713169	Yes	
row_47	SIDT1	na	2549	0.28926384449005127	0.27677223	Yes	
row_48	GP1BA	na	2590	0.2857189178466797	0.28007698	Yes	
row_49	COQ8A	na	2967	0.2579275071620941	0.26443407	No	
row_50	CHRNG	na	3014	0.25501391291618347	0.26681927	No	
row_51	VPREB1	na	3114	0.248447984457016	0.26617375	No	
row_52	CYP39A1	na	3123	0.24784672260284424	0.2705035	No	
row_53	GAMT	na	3269	0.23445074260234833	0.26706788	No	
row_54	MFSD6	na	3360	0.22654208540916443	0.2664941	No	
row_55	EDN2	na	3432	0.22129923105239868	0.2668607	No	
row_56	SLC12A3	na	3508	0.21656759083271027	0.26691705	No	
row_57	MAST3	na	3637	0.20877598226070404	0.2639191	No	
row_58	NGB	na	3678	0.2060423344373703	0.26569098	No	
row_59	EDAR	na	3729	0.2029683142900467	0.26685572	No	
row_60	IDUA	na	3737	0.20251978933811188	0.27036825	No	
row_61	CKM	na	3893	0.19445621967315674	0.2656152	No	
row_62	KLHDC8A	na	3900	0.19401392340660095	0.2690189	No	
row_63	RGS11	na	4618	0.15282981097698212	0.2326671	No	
row_64	THNSL2	na	4744	0.14672629535198212	0.22863981	No	
row_65	BRDT	na	4854	0.14065910875797272	0.2253726	No	
row_66	CDH16	na	5037	0.13002616167068481	0.21790038	No	
row_67	TGM1	na	5169	0.12375831604003906	0.21310242	No	
row_68	COPZ2	na	5265	0.11820654571056366	0.21017046	No	
row_69	RYR1	na	5321	0.11527387797832489	0.20937411	No	
row_70	P2RX6	na	6047	0.07955891638994217	0.17117432	No	
row_71	YBX2	na	6157	0.07422159612178802	0.16662896	No	
row_72	PLAG1	na	6456	0.06192108616232872	0.15148966	No	
row_73	LYPD3	na	6510	0.05964992567896843	0.1497328	No	
row_74	FGFR3	na	6536	0.059046532958745956	0.14949873	No	
row_75	SELENOP	na	6711	0.052193548530340195	0.14096756	No	
row_76	YPEL1	na	6876	0.04667632281780243	0.13287824	No	
row_77	SPTBN2	na	6878	0.04648217558860779	0.13371769	No	
row_78	SCGB1A1	na	6983	0.04168097674846649	0.1288203	No	
row_79	FGGY	na	7100	0.03729533404111862	0.12318094	No	
row_80	PTPRJ	na	7147	0.03554273396730423	0.1213439	No	
row_81	THRB	na	7257	0.030171256512403488	0.11595109	No	
row_82	BMPR1B	na	7295	0.02920055016875267	0.11448524	No	
row_83	LFNG	na	7376	0.025983314961194992	0.110601075	No	
row_84	AKR1B10	na	7506	0.0206296406686306	0.103928685	No	
row_85	CD80	na	7681	0.01300590205937624	0.09464361	No	
row_86	CHST2	na	7850	0.005844025872647762	0.08554955	No	
