NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	ALDH1A2	na	107	0.9823105931282043	0.017328966	Yes	
row_1	PRDM1	na	388	0.6713245511054993	0.017833734	Yes	
row_2	IL33	na	413	0.6554233431816101	0.03199353	Yes	
row_3	LIF	na	416	0.6540883779525757	0.047327552	Yes	
row_4	G0S2	na	487	0.636735737323761	0.05852502	Yes	
row_5	RELN	na	715	0.5565629005432129	0.0592249	Yes	
row_6	NAP1L2	na	905	0.4982894957065582	0.060631543	Yes	
row_7	PPBP	na	1033	0.46592551469802856	0.064672045	Yes	
row_8	GADD45G	na	1047	0.46318531036376953	0.0748958	Yes	
row_9	ARG1	na	1075	0.4577633738517761	0.08422424	Yes	
row_10	SPRY2	na	1079	0.45725637674331665	0.09485607	Yes	
row_11	TMEM158	na	1150	0.44066330790519714	0.10142408	Yes	
row_12	MMP9	na	1192	0.4356098175048828	0.109462164	Yes	
row_13	PTGS2	na	1225	0.4277678430080414	0.11780836	Yes	
row_14	DUSP6	na	1266	0.42041459679603577	0.12554248	Yes	
row_15	DNMBP	na	1294	0.41822710633277893	0.13393743	Yes	
row_16	WNT7A	na	1366	0.41262638568878174	0.13978866	Yes	
row_17	CSF2RA	na	1396	0.4082000255584717	0.14783725	Yes	
row_18	HSD11B1	na	1434	0.40084022283554077	0.15527362	Yes	
row_19	TFPI	na	1462	0.39733514189720154	0.16317528	Yes	
row_20	JUP	na	1477	0.395374596118927	0.17174315	Yes	
row_21	AKAP12	na	1644	0.36865749955177307	0.17134961	Yes	
row_22	SCG3	na	1656	0.36624395847320557	0.17939411	Yes	
row_23	ETV4	na	1681	0.3631894588470459	0.18665399	Yes	
row_24	ADAMDEC1	na	1707	0.3602907955646515	0.19379063	Yes	
row_25	SNAP91	na	1822	0.35875949263572693	0.19601333	Yes	
row_26	RGS16	na	1858	0.3540680706501007	0.20245498	Yes	
row_27	TMEM100	na	1975	0.3486849367618561	0.20433019	Yes	
row_28	HBEGF	na	2090	0.33643531799316406	0.2060258	Yes	
row_29	GNG11	na	2163	0.3274368345737457	0.20981082	Yes	
row_30	ADGRA2	na	2213	0.3213995397090912	0.21471384	Yes	
row_31	TRIB1	na	2288	0.3129453957080841	0.21804708	Yes	
row_32	GPRC5B	na	2484	0.29493582248687744	0.21432352	Yes	
row_33	ETV5	na	2537	0.2903800308704376	0.21832973	Yes	
row_34	IGF2	na	2763	0.2725139558315277	0.21243256	Yes	
row_35	EPB41L3	na	2841	0.2668399214744568	0.2145128	Yes	
row_36	BPGM	na	2993	0.25715434551239014	0.21230866	Yes	
row_37	ITGA2	na	2998	0.2569647431373596	0.21815662	Yes	
row_38	TRAF1	na	3071	0.25069671869277954	0.22012973	Yes	
row_39	TMEM176A	na	3284	0.23308582603931427	0.21401411	Yes	
row_40	ETS1	na	3340	0.22869019210338593	0.21639934	Yes	
row_41	CFB	na	3351	0.2278149574995041	0.22123021	Yes	
row_42	CMKLR1	na	3483	0.21853218972682953	0.2192103	Yes	
row_43	LAPTM5	na	3518	0.21555663645267487	0.22243637	Yes	
row_44	TNNT2	na	3705	0.20455767214298248	0.21707214	No	
row_45	BMP2	na	3924	0.19286899268627167	0.20967814	No	
row_46	AKT2	na	4026	0.18743230402469635	0.20856813	No	
row_47	MAFB	na	4089	0.184029221534729	0.20951523	No	
row_48	TNFRSF1B	na	4094	0.18371473252773285	0.21363367	No	
row_49	CSF2	na	4219	0.17642289400100708	0.21100317	No	
row_50	INHBA	na	4239	0.17587360739707947	0.21411438	No	
row_51	KCNN4	na	4276	0.17351481318473816	0.2162382	No	
row_52	FBXO4	na	4314	0.17078131437301636	0.21824266	No	
row_53	FUCA1	na	4356	0.16877852380275726	0.21998061	No	
row_54	CD37	na	4611	0.1531759351491928	0.20967638	No	
row_55	MAP4K1	na	4673	0.15075939893722534	0.20989275	No	
row_56	NR0B2	na	4763	0.1456141322851181	0.20845306	No	
row_57	BTC	na	4769	0.14542648196220398	0.21161267	No	
row_58	SCN1B	na	4834	0.14179296791553497	0.21145292	No	
row_59	TMEM176B	na	4861	0.14025534689426422	0.21333951	No	
row_60	RETN	na	4963	0.13477423787117004	0.2109862	No	
row_61	ITGB2	na	4967	0.134576678276062	0.21399926	No	
row_62	PEG3	na	4986	0.13333117961883545	0.21616082	No	
row_63	PDCD1LG2	na	5160	0.1240973100066185	0.20960933	No	
row_64	NR1H4	na	5330	0.11471780389547348	0.20305562	No	
row_65	GUCY1A1	na	5358	0.11333488672971725	0.2042518	No	
row_66	MMP11	na	5374	0.11186670511960983	0.20607097	No	
row_67	IL1B	na	5430	0.10870770364999771	0.2056233	No	
row_68	CXCL10	na	5470	0.10674568265676498	0.20600621	No	
row_69	GFPT2	na	5487	0.10615408420562744	0.2076357	No	
row_70	PTPRR	na	5522	0.10437336564064026	0.20823663	No	
row_71	ETV1	na	5532	0.10400494188070297	0.21019903	No	
row_72	FGF9	na	5541	0.10350572317838669	0.21220444	No	
row_73	ABCB1	na	5992	0.08202613145112991	0.18947822	No	
row_74	MAP7	na	6055	0.07923490554094315	0.18795101	No	
row_75	CCSER2	na	6310	0.06791981309652328	0.1756338	No	
row_76	LY96	na	6505	0.05976911261677742	0.16641255	No	
row_77	PECAM1	na	6620	0.055824264883995056	0.16148266	No	
row_78	PSMB8	na	6765	0.05030045285820961	0.15477817	No	
row_79	ADGRL4	na	6941	0.04394945502281189	0.1462247	No	
row_80	IL7R	na	6950	0.04377062991261482	0.14681973	No	
row_81	PLAUR	na	6990	0.0415298156440258	0.14566283	No	
row_82	ANKH	na	7319	0.02883044071495533	0.12836699	No	
row_83	ACE	na	7391	0.025223877280950546	0.12507129	No	
row_84	MPZL2	na	7406	0.02476322092115879	0.12488868	No	
row_85	BIRC3	na	7876	0.004909635055810213	0.09930034	No	
row_86	CCL20	na	8119	0.0	0.08603716	No	
row_87	CFHR2	na	8136	0.0	0.085160255	No	
row_88	EREG	na	8262	0.0	0.07830944	No	
row_89	GABRA3	na	8320	0.0	0.07518546	No	
row_90	HOXD11	na	8403	0.0	0.070691325	No	
row_91	MALL	na	8619	0.0	0.058907922	No	
row_92	MYCN	na	8759	0.0	0.051289815	No	
row_93	NGF	na	8778	0.0	0.0503033	No	
row_94	PCSK1N	na	9056	0.0	0.035121888	No	
row_95	PLAT	na	9079	0.0	0.033916146	No	
row_96	PRKG2	na	9100	0.0	0.032820012	No	
row_97	RBP4	na	9135	0.0	0.03095659	No	
row_98	SNAP25	na	9416	0.0	0.015610762	No	
row_99	SOX9	na	9495	0.0	0.011335853	No	
row_100	TPH1	na	9596	0.0	0.005855199	No	
row_101	USH1C	na	9628	0.0	0.0041561965	No	
row_102	CROT	na	9813	-0.005188537761569023	-0.005805699	No	
row_103	DOCK2	na	9822	-0.005499257240444422	-0.0061143087	No	
row_104	TSPAN13	na	10051	-0.015253564342856407	-0.018250048	No	
row_105	PPP1R15A	na	10060	-0.015636242926120758	-0.018319314	No	
row_106	GLRX	na	10154	-0.019524963572621346	-0.022955319	No	
row_107	ID2	na	10185	-0.020900379866361618	-0.024106037	No	
row_108	LCP1	na	10271	-0.024533335119485855	-0.028185338	No	
row_109	TNFAIP3	na	10353	-0.02775203064084053	-0.031969417	No	
