NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	SERPINH1	na	177	0.8482439517974854	0.0152962245	No	
row_1	SRD5A1	na	743	0.5460737347602844	4.2960286E-4	No	
row_2	LDLR	na	894	0.500913679599762	0.006970777	No	
row_3	VLDLR	na	1344	0.4136781692504883	-0.00544119	No	
row_4	DHCR24	na	1483	0.39449432492256165	-0.0013782663	No	
row_5	INSIG1	na	1515	0.3890671730041504	0.008387434	No	
row_6	ME1	na	1594	0.3777714967727661	0.015245095	No	
row_7	SLC2A1	na	1994	0.3472767770290375	0.0036161223	No	
row_8	NUPR1	na	2062	0.33876916766166687	0.009927249	No	
row_9	SLC7A11	na	2174	0.3258649408817291	0.013447314	No	
row_10	PFKL	na	2199	0.3234531581401825	0.021663176	No	
row_11	PGM1	na	2580	0.28679248690605164	0.009293014	No	
row_12	SYTL2	na	2630	0.281772643327713	0.014910932	No	
row_13	TOMM40	na	2777	0.27164119482040405	0.014915539	No	
row_14	GSR	na	2832	0.2679208219051361	0.019851342	No	
row_15	TUBA4A	na	3149	0.2452830970287323	0.009764723	No	
row_16	CORO1A	na	3312	0.23084372282028198	0.0076905284	No	
row_17	SC5D	na	3647	0.2079429179430008	-0.004482601	No	
row_18	GAPDH	na	3800	0.1997855305671692	-0.006924039	No	
row_19	SLC1A5	na	3809	0.19873642921447754	-0.0015064117	No	
row_20	NFKBIB	na	3935	0.19212673604488373	-0.0026941528	No	
row_21	GPI	na	3975	0.19034749269485474	7.777496E-4	No	
row_22	PHGDH	na	4020	0.18785513937473297	0.0039022549	No	
row_23	CD9	na	4082	0.1845032125711441	0.0059965365	No	
row_24	SLC1A4	na	4098	0.1833299994468689	0.010576658	No	
row_25	GBE1	na	4330	0.170029878616333	0.002929911	No	
row_26	MTHFD2L	na	4366	0.1682037115097046	0.0059684915	No	
row_27	TES	na	4517	0.158554345369339	0.0024217195	No	
row_28	DAPP1	na	4587	0.15399987995624542	0.003178859	No	
row_29	TPI1	na	4741	0.14703544974327087	-8.7170285E-4	No	
row_30	PDK1	na	4752	0.1462249457836151	0.0028890402	No	
row_31	PSPH	na	4759	0.14585670828819275	0.006858099	No	
row_32	SQLE	na	4796	0.14421062171459198	0.009134909	No	
row_33	ENO1	na	4849	0.14097049832344055	0.01043958	No	
row_34	ACLY	na	4856	0.14048294723033905	0.014250296	No	
row_35	SHMT2	na	4909	0.13810506463050842	0.0154705355	No	
row_36	ITGB2	na	4967	0.134576678276062	0.01631285	No	
row_37	RRP9	na	5009	0.1320280283689499	0.01795673	No	
row_38	WARS1	na	5104	0.1273714005947113	0.016559448	No	
row_39	ALDOA	na	5137	0.1250944286584854	0.018492147	No	
row_40	BHLHE40	na	5351	0.11364255845546722	0.01017014	No	
row_41	FGL2	na	5420	0.10918396711349487	0.009661527	No	
row_42	CTSC	na	5645	0.09800189733505249	2.7594707E-4	No	
row_43	LTA4H	na	5686	0.09573011100292206	9.050659E-4	No	
row_44	DHCR7	na	5704	0.09518027305603027	0.002778188	No	
row_45	PSMB5	na	5719	0.09417258948087692	0.0047859927	No	
row_46	TUBG1	na	5765	0.09199531376361847	0.0050311047	No	
row_47	IDI1	na	5801	0.09030093252658844	0.005774205	No	
row_48	SLC6A6	na	5847	0.08801484853029251	0.0059020286	No	
row_49	UNG	na	5880	0.08644941449165344	0.006696015	No	
row_50	MLLT11	na	5887	0.08607349544763565	0.008903504	No	
row_51	TM7SF2	na	6079	0.07830636203289032	7.4569636E-4	No	
row_52	CFP	na	6118	0.07627330720424652	9.1108494E-4	No	
row_53	SKAP2	na	6320	0.06752121448516846	-0.008112433	No	
row_54	PLOD2	na	6356	0.06587746739387512	-0.008088993	No	
row_55	ADIPOR2	na	6559	0.05840134620666504	-0.017436028	No	
row_56	LGMN	na	6688	0.05336744338274002	-0.02287682	No	
row_57	ACSL3	na	6839	0.04759472981095314	-0.029693123	No	
row_58	PGK1	na	6883	0.04628698155283928	-0.030685268	No	
row_59	HK2	na	6923	0.044610630720853806	-0.03150764	No	
row_60	RIT1	na	7112	0.0368463359773159	-0.040722735	No	
row_61	ADD3	na	7126	0.0363566055893898	-0.040363744	No	
row_62	SQSTM1	na	7192	0.033762216567993164	-0.042930353	No	
row_63	GGA2	na	7607	0.01636812835931778	-0.06513174	No	
row_64	GLA	na	7683	0.012986361980438232	-0.06885845	No	
row_65	CYP51A1	na	7703	0.012149954214692116	-0.06954148	No	
row_66	SLC37A4	na	7721	0.011554379016160965	-0.07013247	No	
row_67	FADS1	na	7849	0.005888717714697123	-0.07691748	No	
row_68	SLC7A5	na	7958	0.0017138490220531821	-0.08278447	No	
row_69	TBK1	na	9706	-9.91926179267466E-4	-0.17847602	No	
row_70	MCM2	na	9721	-0.0015611742855980992	-0.1791971	No	
row_71	XBP1	na	9948	-0.010913936421275139	-0.19125839	No	
row_72	TXNRD1	na	10039	-0.014701430685818195	-0.19575644	No	
row_73	PPP1R15A	na	10060	-0.015636242926120758	-0.19639152	No	
row_74	RDH11	na	10105	-0.017750730738043785	-0.19827932	No	
row_75	HMGCR	na	10112	-0.01795020140707493	-0.19807914	No	
row_76	GLRX	na	10154	-0.019524963572621346	-0.19975027	No	
row_77	TRIB3	na	10187	-0.02100468799471855	-0.20088468	No	
row_78	ATP6V1D	na	10261	-0.023981556296348572	-0.20417783	No	
row_79	IFRD1	na	10324	-0.026877129450440407	-0.20678294	No	
row_80	ATP2A2	na	10493	-0.03386899456381798	-0.21498993	No	
row_81	DDIT3	na	10523	-0.03527536243200302	-0.21553946	No	
row_82	IGFBP5	na	10526	-0.035360537469387054	-0.2146071	No	
row_83	PDAP1	na	10532	-0.035504236817359924	-0.2138349	No	
row_84	CDKN1A	na	10598	-0.03817635774612427	-0.21627145	No	
row_85	NIBAN1	na	10629	-0.03913724794983864	-0.21676198	No	
row_86	PSAT1	na	10777	-0.04511863365769386	-0.22348687	No	
row_87	PSMC4	na	10842	-0.04785144701600075	-0.22558354	No	
row_88	PSMD13	na	10845	-0.047967392951250076	-0.22427972	No	
row_89	SCD	na	10919	-0.05130825564265251	-0.22676764	No	
row_90	SSR1	na	10956	-0.052870672196149826	-0.22718225	No	
row_91	FADS2	na	10964	-0.053218450397253036	-0.22599766	No	
row_92	STC1	na	11075	-0.058461204171180725	-0.23030211	No	
row_93	YKT6	na	11170	-0.06211601570248604	-0.23362221	No	
row_94	GOT1	na	11414	-0.07200418412685394	-0.24481487	No	
row_95	NFYC	na	11457	-0.07399716973304749	-0.24493572	No	
row_96	NFIL3	na	11505	-0.07646568864583969	-0.2452578	No	
row_97	ELOVL5	na	11594	-0.07988057285547256	-0.24772568	No	
row_98	CALR	na	11646	-0.08176106214523315	-0.24811089	No	
row_99	CCNF	na	11707	-0.08443436026573181	-0.24891044	No	
row_100	SDF2L1	na	11722	-0.08481266349554062	-0.24717844	No	
row_101	AK4	na	11916	-0.09343600273132324	-0.25500003	No	
row_102	ELOVL6	na	11993	-0.096919484436512	-0.25630835	No	
row_103	QDPR	na	12012	-0.09762143343687057	-0.25441808	No	
row_104	RPN1	na	12150	-0.10315407812595367	-0.258885	No	
row_105	EDEM1	na	12160	-0.10363798588514328	-0.25632432	No	
row_106	CYB5B	na	12275	-0.1085924506187439	-0.25937077	No	
row_107	RPA1	na	12394	-0.11281677335500717	-0.2625119	Yes	
row_108	M6PR	na	12403	-0.11342602968215942	-0.25960803	Yes	
row_109	EGLN3	na	12406	-0.11369890719652176	-0.2563674	Yes	
row_110	PPA1	na	12473	-0.11687114834785461	-0.25653988	Yes	
row_111	IDH1	na	12519	-0.11883194744586945	-0.255504	Yes	
row_112	EBP	na	12661	-0.12537457048892975	-0.25953534	Yes	
row_113	HPRT1	na	12785	-0.13024280965328217	-0.26243696	Yes	
row_114	NMT1	na	12805	-0.13097144663333893	-0.2596188	Yes	
row_115	DDX39A	na	12821	-0.13155382871627808	-0.25656432	Yes	
row_116	PSMA4	na	12855	-0.13297733664512634	-0.25445414	Yes	
row_117	STARD4	na	12891	-0.1349429190158844	-0.2523956	Yes	
row_118	SEC11A	na	12928	-0.13649523258209229	-0.25034615	Yes	
row_119	HMGCS1	na	12977	-0.13804085552692413	-0.24890862	Yes	
row_120	SLA	na	13084	-0.14248855412006378	-0.25051796	Yes	
row_121	AURKA	na	13228	-0.14984074234962463	-0.25393796	Yes	
