NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	MYC	na	2693	0.2773853540420532	-0.13899557	No	
row_1	MRPL23	na	3446	0.22034569084644318	-0.17341727	No	
row_2	RPL18	na	4164	0.17934127151966095	-0.20718199	No	
row_3	POLD2	na	4321	0.17043620347976685	-0.21048911	No	
row_4	RPS5	na	4804	0.14340834319591522	-0.23248507	No	
row_5	APEX1	na	4871	0.13976864516735077	-0.23180462	No	
row_6	RRP9	na	5009	0.1320280283689499	-0.23525143	No	
row_7	TRIM28	na	5014	0.13159312307834625	-0.23142593	No	
row_8	PSMB3	na	5640	0.09816930443048477	-0.2626458	No	
row_9	RPL34	na	5811	0.08981356769800186	-0.26919785	No	
row_10	RUVBL2	na	5861	0.08726766705513	-0.2691998	No	
row_11	PSMD3	na	6075	0.07843643426895142	-0.27845705	No	
row_12	EIF3D	na	6176	0.07336854934692383	-0.28167996	No	
row_13	NHP2	na	6208	0.07206014543771744	-0.28116328	No	
row_14	HDDC2	na	6277	0.06917396187782288	-0.28276217	No	
row_15	RPS3	na	6280	0.06906180828809738	-0.28074908	No	
row_16	LSM7	na	6285	0.06885021924972534	-0.27885202	No	
row_17	RPS6	na	6664	0.05409271642565727	-0.2978961	No	
row_18	CNBP	na	6707	0.05245129019021988	-0.2985847	No	
row_19	PGK1	na	6883	0.04628698155283928	-0.30674845	No	
row_20	SRM	na	6907	0.04536125063896179	-0.30661416	No	
row_21	CAD	na	6979	0.041768454015254974	-0.30921972	No	
row_22	EIF4H	na	7330	0.02845720201730728	-0.3275179	No	
row_23	RACK1	na	7381	0.025794999673962593	-0.32946405	No	
row_24	CDC20	na	7587	0.01693716086447239	-0.34017327	No	
row_25	RNPS1	na	7682	0.012988054193556309	-0.34492335	No	
row_26	CDK4	na	7759	0.009738015942275524	-0.34878728	No	
row_27	MCM5	na	7795	0.008096929639577866	-0.3504557	No	
row_28	BUB3	na	7877	0.004906985908746719	-0.35474202	No	
row_29	MCM2	na	9721	-0.0015611742855980992	-0.45565268	No	
row_30	G3BP1	na	9728	-0.0018202981445938349	-0.4559254	No	
row_31	SNRPA	na	9879	-0.008407967165112495	-0.4638839	No	
row_32	TFDP1	na	9914	-0.009500480256974697	-0.46545443	No	
row_33	UBE2L3	na	9961	-0.011650294996798038	-0.4676162	No	
row_34	EXOSC7	na	10137	-0.018976911902427673	-0.47661933	No	
row_35	PRPF31	na	10186	-0.0209271851927042	-0.47860554	No	
row_36	SNRPD2	na	10208	-0.021671315655112267	-0.47908983	No	
row_37	SRPK1	na	10277	-0.02477102354168892	-0.4820535	No	
row_38	IFRD1	na	10324	-0.026877129450440407	-0.48374724	No	
row_39	RPL6	na	10385	-0.029465889558196068	-0.48612836	No	
row_40	CBX3	na	10588	-0.03792598098516464	-0.49602813	No	
row_41	MCM7	na	10614	-0.0387502983212471	-0.4962066	No	
row_42	SF3A1	na	10791	-0.045762643218040466	-0.50444126	No	
row_43	PSMC4	na	10842	-0.04785144701600075	-0.50570947	No	
row_44	RPL14	na	11023	-0.05595163255929947	-0.5138501	No	
