NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	WNT5A	na	38	1.3012703657150269	0.24030271	Yes	
row_1	PPARD	na	910	0.4967080056667328	0.28550532	Yes	
row_2	DTX1	na	2220	0.32047465443611145	0.27409235	Yes	
row_3	DTX2	na	2384	0.30328622460365295	0.32172674	Yes	
row_4	CCND1	na	2672	0.2785641849040985	0.35802108	Yes	
row_5	JAG1	na	5407	0.10994700342416763	0.2299929	No	
row_6	NOTCH3	na	5914	0.08532564342021942	0.21840008	No	
row_7	FBXW11	na	6191	0.07258134335279465	0.21692678	No	
row_8	PSENEN	na	6357	0.06580264121294022	0.22022027	No	
row_9	FZD1	na	6367	0.0654061958193779	0.23191357	No	
row_10	NOTCH1	na	6658	0.05426894873380661	0.22626907	No	
row_11	ARRB1	na	6887	0.04599866271018982	0.22245193	No	
row_12	NOTCH2	na	6968	0.04221804440021515	0.22596975	No	
row_13	PSEN2	na	7144	0.03561405465006828	0.22309731	No	
row_14	APH1A	na	7328	0.02848600409924984	0.21846269	No	
row_15	LFNG	na	7376	0.025983314961194992	0.22074921	No	
row_16	KAT2A	na	7390	0.025234932079911232	0.22474319	No	
row_17	PRKCA	na	7739	0.010654285550117493	0.20782483	No	
row_18	WNT2	na	10043	-0.014965332113206387	0.085517116	No	
row_19	SKP1	na	10576	-0.037303049117326736	0.06356762	No	
row_20	FZD5	na	10612	-0.03865327313542366	0.068865806	No	
row_21	FZD7	na	10803	-0.04623793065547943	0.06715733	No	
row_22	DTX4	na	10958	-0.05291265994310379	0.068647504	No	
row_23	CUL1	na	11892	-0.09214810281991959	0.03513148	No	
row_24	RBX1	na	13069	-0.1418173909187317	-0.0023327922	No	
row_25	MAML2	na	13080	-0.1423630565404892	0.023639714	No	
row_26	SAP30	na	14321	-0.20130424201488495	-0.006221264	No	
row_27	DLL1	na	14632	-0.216904416680336	0.017339375	No	
row_28	TCF7L2	na	14640	-0.21739472448825836	0.05744978	No	
row_29	HES1	na	14884	-0.23067955672740936	0.08721542	No	
row_30	ST3GAL6	na	14951	-0.2347806692123413	0.12735924	No	
row_31	HEYL	na	16652	-0.33372366428375244	0.097175494	No	
