NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	FOXA2	na	59	1.132846474647522	0.13792281	Yes	
row_1	PCSK2	na	305	0.7316587567329407	0.21575843	Yes	
row_2	SLC2A2	na	1001	0.47261351346969604	0.23686856	Yes	
row_3	SYT13	na	1050	0.46264714002609253	0.2918963	Yes	
row_4	HNF1A	na	1322	0.4169290065765381	0.3291103	Yes	
row_5	ISL1	na	1688	0.36270543932914734	0.35446098	Yes	
row_6	PAX4	na	1949	0.350946307182312	0.38405266	Yes	
row_7	CHGA	na	2329	0.30868813395500183	0.40191317	Yes	
row_8	GCK	na	2622	0.2824097275733948	0.42122766	Yes	
row_9	LMO2	na	3906	0.19356489181518555	0.37562114	No	
row_10	MAFB	na	4089	0.184029221534729	0.3886571	No	
row_11	DCX	na	5947	0.08401724696159363	0.29821095	No	
row_12	PCSK1	na	6349	0.06620782613754272	0.28466794	No	
row_13	SRPRB	na	6782	0.0497320294380188	0.2673878	No	
row_14	VDR	na	7745	0.010570723563432693	0.21642777	No	
row_15	SRP14	na	7934	0.0028821660671383142	0.20657055	No	
row_16	G6PC2	na	8318	0.0	0.18575759	No	
row_17	IAPP	na	8418	0.0	0.18037775	No	
row_18	NEUROD1	na	8772	0.0	0.16119505	No	
row_19	NEUROG3	na	8777	0.0	0.16097768	No	
row_20	NKX2-2	na	8783	0.0	0.16070597	No	
row_21	NKX6-1	na	8789	0.0	0.16043426	No	
row_22	PDX1	na	9063	0.0	0.14559892	No	
row_23	SCGN	na	9377	0.0	0.1285899	No	
row_24	SST	na	9519	0.0	0.120927684	No	
row_25	PAX6	na	10040	-0.014719244092702866	0.0945036	No	
row_26	PAK3	na	10319	-0.026584407314658165	0.0827084	No	
row_27	DPP4	na	11367	-0.06986640393733978	0.034516312	No	
row_28	AKT3	na	11420	-0.0721617117524147	0.04068037	No	
row_29	ABCC8	na	11654	-0.0821300521492958	0.03825039	No	
row_30	SRP9	na	12222	-0.10562199354171753	0.020596815	No	
row_31	SEC11A	na	12928	-0.13649523258209229	-7.097842E-4	No	
row_32	STXBP1	na	14211	-0.1963803619146347	-0.045911238	No	
row_33	SPCS1	na	15000	-0.23779620230197906	-0.059108235	No	
row_34	INSM1	na	15443	-0.2648908793926239	-0.050127495	No	
row_35	ELP4	na	15745	-0.28664737939834595	-0.030774143	No	
row_36	GCG	na	15987	-0.3048202395439148	-0.0058963145	No	
row_37	INS	na	16269	-0.3127838969230652	0.017799942	No	
row_38	FOXO1	na	17205	-0.3852512836456299	0.014984503	No	
row_39	PKLR	na	17505	-0.4184320271015167	0.050864153	No	
