NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	CAV2	na	1006	0.4722124934196472	-0.024904776	No	
row_1	KRT18	na	1340	0.41413527727127075	-0.016810158	No	
row_2	SH3GL2	na	1374	0.41241884231567383	0.0075262473	No	
row_3	SCRN1	na	1748	0.3591562807559967	0.009956775	No	
row_4	CD63	na	2227	0.3194226324558258	0.004146689	No	
row_5	VAMP4	na	2698	0.2766435146331787	-0.003938293	No	
row_6	EGFR	na	3064	0.25144198536872864	-0.007897601	No	
row_7	COPE	na	3093	0.2496863752603531	0.006398962	No	
row_8	ICA1	na	3349	0.22799797356128693	0.0069492124	No	
row_9	KIF1B	na	3745	0.20188948512077332	-0.0017852909	No	
row_10	PPT1	na	3870	0.19550086557865143	0.0038453618	No	
row_11	SGMS1	na	4151	0.17997147142887115	-1.0372503E-5	No	
row_12	ATP1A1	na	5164	0.12392236292362213	-0.04731329	No	
row_13	ARFGAP3	na	5239	0.1194591224193573	-0.04377631	No	
row_14	CTSC	na	5645	0.09800189733505249	-0.059639182	No	
row_15	SEC24D	na	5650	0.09777184575796127	-0.05366139	No	
row_16	ERGIC3	na	5864	0.08709186315536499	-0.05975128	No	
row_17	AP2S1	na	5874	0.08667173236608505	-0.05474941	No	
row_18	TPD52	na	5915	0.08523935079574585	-0.051527873	No	
row_19	AP2M1	na	6313	0.06781936436891556	-0.0688674	No	
row_20	SSPN	na	6322	0.06745870411396027	-0.065028556	No	
row_21	SEC31A	na	6390	0.06450469046831131	-0.06459252	No	
row_22	DST	na	6504	0.0597788542509079	-0.06696305	No	
row_23	NAPA	na	6690	0.05331273749470711	-0.07366747	No	
row_24	GNAS	na	6719	0.0518333874642849	-0.07190883	No	
row_25	COG2	na	7460	0.022580301389098167	-0.1108093	No	
row_26	PAM	na	7576	0.017652172595262527	-0.115958385	No	
row_27	GOSR2	na	7579	0.017594538629055023	-0.11495243	No	
row_28	GLA	na	7683	0.012986361980438232	-0.119743176	No	
row_29	GALC	na	7765	0.009389686398208141	-0.1235628	No	
row_30	BNIP3	na	7910	0.0034396264236420393	-0.1311931	No	
row_31	STX7	na	9863	-0.007826431654393673	-0.23708475	No	
row_32	ARF1	na	10171	-0.020246241241693497	-0.25253382	No	
row_33	TOM1L1	na	10237	-0.02295008674263954	-0.2546221	No	
row_34	AP3B1	na	10341	-0.027313269674777985	-0.25850493	No	
row_35	RAB2A	na	10485	-0.03363266959786415	-0.2641674	No	
row_36	AP2B1	na	10864	-0.04853764921426773	-0.28169328	No	
