NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	WFS1	na	288	0.7430540919303894	0.027972175	No	
row_1	GEMIN4	na	919	0.49110525846481323	0.02247958	No	
row_2	VEGFA	na	1337	0.4146121144294739	0.02410807	No	
row_3	EXOSC4	na	1415	0.40548041462898254	0.04374453	No	
row_4	ATF3	na	1500	0.39215385913848877	0.062215783	No	
row_5	DCTN1	na	1872	0.3521237373352051	0.06267987	No	
row_6	TUBB2A	na	3344	0.22834712266921997	-0.004130109	No	
row_7	EEF2	na	3526	0.21512088179588318	-0.0013565213	No	
row_8	ZBTB17	na	3822	0.197938472032547	-0.0058109635	No	
row_9	RPS14	na	3830	0.19753985106945038	0.0054196813	No	
row_10	SLC1A4	na	4098	0.1833299994468689	0.0016336924	No	
row_11	EXOSC5	na	4130	0.1810423582792282	0.010585483	No	
row_12	NFYB	na	4473	0.16105909645557404	0.001399531	No	
row_13	EXOSC1	na	4636	0.15246491134166718	0.0015261917	No	
row_14	RRP9	na	5009	0.1320280283689499	-0.011002665	No	
row_15	EIF2AK3	na	5041	0.12989859282970428	-0.005057379	No	
row_16	CXXC1	na	5335	0.11465590447187424	-0.014298528	No	
row_17	YIF1A	na	5687	0.09562964737415314	-0.027821666	No	
row_18	TSPYL2	na	5948	0.08386338502168655	-0.037073027	No	
row_19	EXOSC10	na	6006	0.08131222426891327	-0.035402037	No	
row_20	NHP2	na	6208	0.07206014543771744	-0.042129196	No	
row_21	FKBP14	na	6234	0.0711074024438858	-0.03931271	No	
row_22	PDIA5	na	6259	0.06987622380256653	-0.036514055	No	
row_23	SEC31A	na	6390	0.06450469046831131	-0.039812773	No	
row_24	H2AX	na	6421	0.06325651705265045	-0.037730522	No	
row_25	EDC4	na	6446	0.06223701313138008	-0.03538094	No	
row_26	ARFGAP1	na	6560	0.05838463827967644	-0.038112193	No	
row_27	ATP6V0D1	na	6623	0.055771611630916595	-0.038215335	No	
row_28	PARN	na	6632	0.05523810535669327	-0.035404492	No	
row_29	LSM4	na	6646	0.054640889167785645	-0.032901473	No	
row_30	SRPRB	na	6782	0.0497320294380188	-0.037341326	No	
row_31	CEBPB	na	7239	0.03111126646399498	-0.060384262	No	
row_32	SPCS3	na	7367	0.026566332206130028	-0.06574957	No	
row_33	ERN1	na	7453	0.02283122017979622	-0.06904363	No	
row_34	GOSR2	na	7579	0.017594538629055023	-0.07482726	No	
row_35	EXOSC2	na	7720	0.011554502882063389	-0.08178411	No	
row_36	KDELR3	na	7779	0.008936871774494648	-0.084422275	No	
row_37	EIF4A3	na	7794	0.008142778649926186	-0.08470721	No	
row_38	SLC7A5	na	7958	0.0017138490220531821	-0.093497045	No	
row_39	IGFBP1	na	8423	0.0	-0.118805215	No	
row_40	BANF1	na	9930	-0.010191752575337887	-0.20034856	No	
row_41	XBP1	na	9948	-0.010913936421275139	-0.20063421	No	
row_42	DNAJB9	na	10199	-0.021337013691663742	-0.21301578	No	
row_43	KHSRP	na	10336	-0.02725496143102646	-0.2188315	No	
row_44	ALDH18A1	na	10457	-0.03221634775400162	-0.22348286	No	
row_45	HERPUD1	na	10542	-0.03599319979548454	-0.22594865	No	
row_46	POP4	na	10562	-0.03669549152255058	-0.22482781	No	
row_47	TARS1	na	10644	-0.039679694920778275	-0.22691324	No	
row_48	SHC1	na	10659	-0.04034401848912239	-0.22530521	No	
row_49	STC2	na	10733	-0.043597377836704254	-0.226724	No	
row_50	PSAT1	na	10777	-0.04511863365769386	-0.22641706	No	
row_51	IMP3	na	10950	-0.05276176333427429	-0.23269692	No	
row_52	SSR1	na	10956	-0.052870672196149826	-0.22986162	No	
row_53	EXOC2	na	10968	-0.053407520055770874	-0.22732201	No	
row_54	CHAC1	na	11103	-0.059732649475336075	-0.23111944	No	
row_55	PDIA6	na	11196	-0.06347158551216125	-0.23240623	No	
row_56	EIF4G1	na	11360	-0.06973323225975037	-0.23719753	No	
row_57	CKS1B	na	11454	-0.07370632886886597	-0.23793721	No	
row_58	CNOT2	na	11645	-0.08173304051160812	-0.24349578	Yes	
row_59	CALR	na	11646	-0.08176106214523315	-0.23868942	Yes	
row_60	NOP56	na	11648	-0.08187821507453918	-0.23393072	Yes	
row_61	EIF4EBP1	na	11806	-0.08886764943599701	-0.23726994	Yes	
row_62	DNAJA4	na	11987	-0.09668567776679993	-0.24140406	Yes	
row_63	DNAJC3	na	12107	-0.10147369652986526	-0.24192956	Yes	
row_64	EDEM1	na	12160	-0.10363798588514328	-0.23867343	Yes	
row_65	SRPRA	na	12339	-0.11115603148937225	-0.24184781	Yes	
row_66	SDAD1	na	12383	-0.112673819065094	-0.23756962	Yes	
row_67	PAIP1	na	12425	-0.11468160897493362	-0.23306431	Yes	
row_68	XPOT	na	12479	-0.11732233315706253	-0.22905827	Yes	
row_69	HYOU1	na	12568	-0.1210251897573471	-0.2267436	Yes	
row_70	DDX10	na	12710	-0.12758633494377136	-0.22693402	Yes	
row_71	SEC11A	na	12928	-0.13649523258209229	-0.23074603	Yes	
row_72	LSM1	na	13074	-0.1421075165271759	-0.230301	Yes	
row_73	ATF4	na	13098	-0.14315201342105865	-0.22314025	Yes	
row_74	NABP1	na	13172	-0.14655758440494537	-0.21850649	Yes	
row_75	PREB	na	13252	-0.1512645035982132	-0.21392328	Yes	
row_76	EXOSC9	na	13323	-0.1545141637325287	-0.20865816	Yes	
row_77	WIPI1	na	13393	-0.1570061892271042	-0.203192	Yes	
row_78	MTHFD2	na	13651	-0.16842737793922424	-0.2073086	Yes	
row_79	SERP1	na	13677	-0.1693878471851349	-0.19871466	Yes	
row_80	ATF6	na	13707	-0.17063044011592865	-0.19026585	Yes	
row_81	SLC30A5	na	13715	-0.17137868702411652	-0.1805731	Yes	
row_82	YWHAZ	na	13735	-0.1723649501800537	-0.1714769	Yes	
row_83	NOLC1	na	13804	-0.1757434606552124	-0.1648547	Yes	
row_84	NOP14	na	13933	-0.18238228559494019	-0.16111487	Yes	
row_85	ERO1A	na	14016	-0.18677902221679688	-0.15460756	Yes	
