NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	SULT1A1	na	55	1.1373982429504395	0.03170686	No	
row_1	GAL	na	96	1.0130460262298584	0.060438544	No	
row_2	SLC6A12	na	264	0.7641084790229797	0.074628845	No	
row_3	SLC6A8	na	265	0.7635733485221863	0.097933486	No	
row_4	TYRO3	na	348	0.696300745010376	0.11470161	No	
row_5	NPTX2	na	542	0.6095553636550903	0.12275333	No	
row_6	CLTB	na	597	0.5947447419166565	0.1379528	No	
row_7	TCHH	na	641	0.5788397192955017	0.15326826	No	
row_8	TST	na	1234	0.4260745346546173	0.13390486	No	
row_9	ATF3	na	1500	0.39215385913848877	0.1313848	No	
row_10	CLCN2	na	1591	0.3779628872871399	0.1379997	No	
row_11	ALAS1	na	2083	0.3368433117866516	0.12143505	No	
row_12	COL2A1	na	2546	0.2894180417060852	0.105008535	No	
row_13	MGAT1	na	3069	0.2508598566055298	0.084124714	No	
row_14	HSPA2	na	3121	0.24809877574443817	0.08890841	No	
row_15	STARD3	na	3141	0.24628011882305145	0.095386185	No	
row_16	TUBA4A	na	3149	0.2452830970287323	0.10248962	No	
row_17	NPTXR	na	3180	0.24217568337917328	0.1082407	No	
row_18	HMOX1	na	3364	0.22591477632522583	0.10513027	No	
row_19	ATP6V1F	na	3366	0.22566545009613037	0.11196302	No	
row_20	FURIN	na	3388	0.22410595417022705	0.117654674	No	
row_21	GRINA	na	3408	0.22272053360939026	0.1234134	No	
row_22	MRPL23	na	3446	0.22034569084644318	0.12811549	No	
row_23	RRAD	na	3465	0.21935993432998657	0.13382633	No	
row_24	EPCAM	na	3527	0.21507512032985687	0.13705537	No	
row_25	TMBIM6	na	3700	0.2047852873802185	0.13390148	No	
row_26	MMP14	na	3828	0.1976034790277481	0.13298875	No	
row_27	PPT1	na	3870	0.19550086557865143	0.13671386	No	
row_28	BMP2	na	3924	0.19286899268627167	0.13970257	No	
row_29	RXRB	na	3925	0.19280946254730225	0.1455872	No	
row_30	ICAM1	na	3982	0.189991295337677	0.14832406	No	
row_31	LHX2	na	4090	0.18397855758666992	0.14808898	No	
row_32	PLCL1	na	4336	0.16975411772727966	0.13987467	No	
row_33	PPIF	na	4497	0.15988090634346008	0.13600636	No	
row_34	ACAA1	na	4538	0.15704457461833954	0.13861245	No	
row_35	GPX3	na	4671	0.15091918408870697	0.13600153	No	
row_36	CDKN1C	na	4719	0.14833498001098633	0.13795908	No	
row_37	JUNB	na	4835	0.141753688454628	0.13599788	No	
row_38	RAB27A	na	4958	0.13488651812076569	0.13344437	No	
row_39	DLG4	na	5003	0.1325778365135193	0.13508503	No	
row_40	CCND3	na	5059	0.12941177189350128	0.13602763	No	
row_41	CYB5R1	na	5122	0.12637855112552643	0.13649493	No	
row_42	ALDOA	na	5137	0.1250944286584854	0.13954744	No	
row_43	GGH	na	5379	0.11155668646097183	0.1297756	No	
row_44	CDC34	na	5411	0.10972375422716141	0.13142951	No	
row_45	SELENOW	na	5621	0.09900966286659241	0.12302432	No	
row_46	OLFM1	na	5703	0.09518985450267792	0.12150092	No	
row_47	BTG3	na	5755	0.0925094410777092	0.12153594	No	
row_48	ARRB2	na	5771	0.09155060350894928	0.123509996	No	
row_49	PRKACA	na	5837	0.0884038507938385	0.12265427	No	
row_50	AP2S1	na	5874	0.08667173236608505	0.12333124	No	
row_51	GCH1	na	5925	0.08496411889791489	0.12319066	No	
row_52	PRKCD	na	5985	0.08227969706058502	0.12247607	No	
row_53	ABCB1	na	5992	0.08202613145112991	0.1246515	No	
row_54	POLG2	na	6240	0.0706089437007904	0.11330187	No	
row_55	RHOB	na	6358	0.06579100340604782	0.10891291	No	
row_56	H2AX	na	6421	0.06325651705265045	0.1074537	No	
row_57	HYAL2	na	6442	0.06238621473312378	0.10826426	No	
row_58	SPR	na	6467	0.06162271648645401	0.10883283	No	
row_59	SIGMAR1	na	6514	0.05957586690783501	0.10813608	No	
row_60	MSX1	na	6746	0.050733357667922974	0.09705463	No	
row_61	AQP3	na	7039	0.039895620197057724	0.08230726	No	
row_62	SQSTM1	na	7192	0.033762216567993164	0.075027145	No	
row_63	ENO2	na	7206	0.03282169625163078	0.07531811	No	
row_64	CNP	na	7240	0.0310975369066	0.07446296	No	
row_65	WIZ	na	7282	0.029767829924821854	0.073129825	No	
row_66	EPHX1	na	7429	0.023846307769417763	0.06587512	No	
row_67	RET	na	7439	0.02341398596763611	0.066097654	No	
row_68	SLC25A4	na	7613	0.016185343265533447	0.057132922	No	
row_69	STK25	na	7754	0.01001072395592928	0.049783997	No	
row_70	MARK2	na	7789	0.008381834253668785	0.048180874	No	
row_71	ATP6V1C1	na	7858	0.00535986665636301	0.044626582	No	
row_72	FKBP4	na	7878	0.004863510373979807	0.0437362	No	
row_73	POLR2H	na	7926	0.003057254943996668	0.0412598	No	
row_74	CCK	na	8116	0.0	0.030926283	No	
row_75	IGFBP2	na	8424	0.0	0.014141155	No	
row_76	NKX2-5	na	8784	0.0	-0.0054870564	No	
row_77	ONECUT1	na	8821	0.0	-0.0074553452	No	
row_78	PDLIM3	na	9062	0.0	-0.02057727	No	
row_79	TACR3	na	9535	0.0	-0.04638372	No	
row_80	IRF1	na	9944	-0.010735497809946537	-0.06836334	No	
row_81	FEN1	na	9986	-0.012680647894740105	-0.07021798	No	
row_82	PDAP1	na	10532	-0.035504236817359924	-0.09893208	No	
row_83	TARS1	na	10644	-0.039679694920778275	-0.103789926	No	
row_84	PSMC3	na	10784	-0.04557357355952263	-0.10999878	No	
row_85	BAK1	na	10872	-0.04898252710700035	-0.1132605	No	
row_86	BSG	na	11037	-0.05648207664489746	-0.12050329	No	
row_87	LYN	na	11168	-0.06206478923559189	-0.12571675	No	
row_88	YKT6	na	11170	-0.06211601570248604	-0.12387561	No	
row_89	KCNH2	na	11238	-0.06524685025215149	-0.12554745	No	
row_90	HTR7	na	11440	-0.07321934401988983	-0.13430238	No	
row_91	CDK2	na	11490	-0.0756867378950119	-0.13467143	No	
row_92	TAP1	na	11598	-0.08004636317491531	-0.13807857	No	
row_93	RPN1	na	12150	-0.10315407812595367	-0.165056	No	
row_94	TGFBRAP1	na	12234	-0.10630609095096588	-0.16634949	No	
row_95	CYB5B	na	12275	-0.1085924506187439	-0.16522218	No	
row_96	PARP2	na	12504	-0.11832594871520996	-0.17407665	No	
row_97	BTG1	na	12643	-0.12458305060863495	-0.17781942	No	
row_98	SHOX2	na	13034	-0.14006857573986053	-0.19486758	No	
row_99	UROD	na	13047	-0.1408088505268097	-0.19122612	No	
row_100	NXF1	na	13206	-0.14875514805316925	-0.19532463	No	
row_101	PPP1R2	na	13211	-0.1489330530166626	-0.19099782	No	
row_102	NFKBIA	na	13238	-0.1505688577890396	-0.18782392	No	
row_103	DGAT1	na	13287	-0.1531846821308136	-0.18577304	No	
row_104	MAOA	na	13380	-0.15627440810203552	-0.18603353	No	
row_105	E2F5	na	13530	-0.16264256834983826	-0.18921614	No	
row_106	CREG1	na	13556	-0.16391783952713013	-0.18558015	No	
row_107	FOSB	na	13626	-0.16697849333286285	-0.18425643	No	
row_108	KLHDC3	na	13664	-0.16885532438755035	-0.18112585	No	
row_109	CDC5L	na	13944	-0.18290866911411285	-0.19079761	No	
row_110	NAT1	na	14336	-0.20179590582847595	-0.20601651	No	
row_111	SOD2	na	14418	-0.20629654824733734	-0.20414889	No	
row_112	NUP58	na	14545	-0.21273881196975708	-0.204545	No	
row_113	NR4A1	na	14625	-0.21651697158813477	-0.2022561	No	
row_114	POLE3	na	14648	-0.21778076887130737	-0.19681215	No	
row_115	IL6	na	14748	-0.22278794646263123	-0.19542535	No	
row_116	CA2	na	14780	-0.22472508251667023	-0.19026154	No	
row_117	CHKA	na	15223	-0.25112587213516235	-0.20676327	Yes	
