NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	LEF1	na	261	0.7666351199150085	0.061376393	Yes	
row_1	GNAI1	na	674	0.5647886395454407	0.0946525	Yes	
row_2	FZD8	na	729	0.5518896579742432	0.14611273	Yes	
row_3	FRAT1	na	836	0.5140894055366516	0.19102138	Yes	
row_4	PPARD	na	910	0.4967080056667328	0.2360103	Yes	
row_5	HDAC11	na	1214	0.4312773644924164	0.262051	Yes	
row_6	HDAC5	na	2085	0.336778849363327	0.24796423	Yes	
row_7	WNT6	na	2201	0.32313165068626404	0.2735628	Yes	
row_8	MYC	na	2693	0.2773853540420532	0.27421886	Yes	
row_9	JAG2	na	3001	0.25669267773628235	0.2828349	Yes	
row_10	CSNK1E	na	3156	0.24463282525539398	0.29857707	Yes	
row_11	JAG1	na	5407	0.10994700342416763	0.18713759	No	
row_12	AXIN1	na	5665	0.0968644767999649	0.18271804	No	
row_13	DVL2	na	6265	0.06960053741931915	0.15702535	No	
row_14	FZD1	na	6367	0.0654061958193779	0.15798303	No	
row_15	NOTCH1	na	6658	0.05426894873380661	0.14757183	No	
row_16	DKK1	na	6804	0.04893108457326889	0.14451452	No	
row_17	NUMB	na	6999	0.041194699704647064	0.13803181	No	
row_18	PSEN2	na	7144	0.03561405465006828	0.13371632	No	
row_19	CTNNB1	na	7357	0.026886099949479103	0.124845125	No	
row_20	KAT2A	na	7390	0.025234932079911232	0.12559327	No	
row_21	NKD1	na	7417	0.024530721828341484	0.12659808	No	
row_22	WNT5B	na	10839	-0.04772895947098732	-0.054611515	No	
row_23	DKK4	na	10913	-0.05087948217988014	-0.053563952	No	
row_24	PTCH1	na	11803	-0.08853986114263535	-0.09314996	No	
row_25	CUL1	na	11892	-0.09214810281991959	-0.08885009	No	
row_26	WNT1	na	12102	-0.10120567679405212	-0.09023322	No	
row_27	HDAC2	na	12589	-0.122220478951931	-0.10459865	No	
row_28	TP53	na	12628	-0.12385519593954086	-0.09445645	No	
row_29	RBPJ	na	12919	-0.13602936267852783	-0.09680925	No	
row_30	NCOR2	na	14062	-0.18925750255584717	-0.14021768	No	
row_31	MAML1	na	14268	-0.1993926465511322	-0.13170601	No	
row_32	DLL1	na	14632	-0.216904416680336	-0.13005486	No	
row_33	NCSTN	na	14752	-0.22307032346725464	-0.114535846	No	
row_34	ADAM17	na	16104	-0.3084295094013214	-0.15755662	No	
row_35	SKP2	na	17217	-0.386384516954422	-0.17990564	No	
row_36	CCND2	na	17491	-0.41712453961372375	-0.15362953	No	
row_37	AXIN2	na	17649	-0.4416608512401581	-0.118631095	No	
row_38	TCF7	na	17765	-0.46538639068603516	-0.07901175	No	
row_39	HEY2	na	17899	-0.500666618347168	-0.03689337	No	
row_40	HEY1	na	18295	-0.6726171374320984	0.007934293	No	
