NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	NDRG2	na	206	0.8117784261703491	0.0077853436	Yes	
row_1	SLC6A12	na	264	0.7641084790229797	0.022616284	Yes	
row_2	GNMT	na	568	0.5984630584716797	0.02007328	Yes	
row_3	AOX1	na	662	0.567736804485321	0.028317021	Yes	
row_4	RAP1GAP	na	701	0.5595767498016357	0.039383218	Yes	
row_5	DDC	na	740	0.5461927652359009	0.05013492	Yes	
row_6	FAS	na	830	0.5147045850753784	0.057351746	Yes	
row_7	PPARD	na	910	0.4967080056667328	0.06469373	Yes	
row_8	CYP27A1	na	995	0.47378385066986084	0.07122303	Yes	
row_9	GSTM4	na	1021	0.4694376289844513	0.080883615	Yes	
row_10	ARG1	na	1075	0.4577633738517761	0.08873539	Yes	
row_11	DHRS7	na	1256	0.42263540625572205	0.08880168	Yes	
row_12	HSD11B1	na	1434	0.40084022283554077	0.08852025	Yes	
row_13	ARG2	na	1468	0.39638301730155945	0.096025795	Yes	
row_14	JUP	na	1477	0.395374596118927	0.10487773	Yes	
row_15	DDT	na	1559	0.38290223479270935	0.109435946	Yes	
row_16	SPINT2	na	1703	0.3610544502735138	0.11008297	Yes	
row_17	TPST1	na	1738	0.36026743054389954	0.11668508	Yes	
row_18	FAH	na	1753	0.35893258452415466	0.1243519	Yes	
row_19	ABCC3	na	1834	0.358624666929245	0.12839444	Yes	
row_20	TYR	na	1957	0.350946307182312	0.12995481	Yes	
row_21	ALAS1	na	2083	0.3368433117866516	0.1310194	Yes	
row_22	HSD17B2	na	2149	0.32832908630371094	0.13517213	Yes	
row_23	GCNT2	na	2175	0.32582634687423706	0.14145818	Yes	
row_24	HNF4A	na	2291	0.31277787685394287	0.14250532	Yes	
row_25	PINK1	na	2371	0.3052527606487274	0.14534855	Yes	
row_26	CDA	na	2471	0.29620641469955444	0.14688316	Yes	
row_27	KYNU	na	2688	0.2775217294692993	0.1415667	Yes	
row_28	PSMB10	na	2774	0.271832674741745	0.14329582	Yes	
row_29	GSR	na	2832	0.2679208219051361	0.14646752	Yes	
row_30	UPP1	na	2876	0.26491063833236694	0.15033574	Yes	
row_31	F10	na	2899	0.26303958892822266	0.15531087	Yes	
row_32	ALDH2	na	2906	0.2621825337409973	0.16114272	Yes	
row_33	DCXR	na	2929	0.26047512888908386	0.1660576	Yes	
