NAME	GS<br> follow link to MSigDB	GS DETAILS	SIZE	ES	NES	NOM p-val	FDR q-val	FWER p-val	RANK AT MAX	LEADING EDGE	
HALLMARK_MYOGENESIS	HALLMARK_MYOGENESIS	Details ...	193	0.37085256	1.5398743	0.0	0.13680163	0.16	4145	tags=36%, list=22%, signal=46%	
HALLMARK_CHOLESTEROL_HOMEOSTASIS	HALLMARK_CHOLESTEROL_HOMEOSTASIS	Details ...	73	0.42300996	1.5298983	0.013559322	0.07603633	0.175	4082	tags=37%, list=22%, signal=47%	
HALLMARK_PANCREAS_BETA_CELLS	HALLMARK_PANCREAS_BETA_CELLS	Details ...	40	0.42122766	1.3618116	0.08056042	0.26383176	0.63	2622	tags=23%, list=14%, signal=26%	
HALLMARK_APICAL_JUNCTION	HALLMARK_APICAL_JUNCTION	Details ...	196	0.3134935	1.3117422	0.031563845	0.3123146	0.795	4287	tags=39%, list=23%, signal=51%	
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	Details ...	194	0.29869035	1.2549729	0.060471978	0.42563075	0.942	4356	tags=33%, list=24%, signal=43%	
HALLMARK_ESTROGEN_RESPONSE_EARLY	HALLMARK_ESTROGEN_RESPONSE_EARLY	Details ...	197	0.29345933	1.2223572	0.07194245	0.46352217	0.982	3698	tags=24%, list=20%, signal=30%	
HALLMARK_ANGIOGENESIS	HALLMARK_ANGIOGENESIS	Details ...	35	0.3759302	1.1727102	0.22942206	0.58059883	0.995	3068	tags=40%, list=17%, signal=48%	
HALLMARK_KRAS_SIGNALING_DN	HALLMARK_KRAS_SIGNALING_DN	Details ...	194	0.28007698	1.1632193	0.14055637	0.5425192	0.996	2590	tags=25%, list=14%, signal=29%	
HALLMARK_BILE_ACID_METABOLISM	HALLMARK_BILE_ACID_METABOLISM	Details ...	111	0.29645184	1.1591891	0.17236024	0.4980421	0.997	4419	tags=34%, list=24%, signal=45%	
HALLMARK_INFLAMMATORY_RESPONSE	HALLMARK_INFLAMMATORY_RESPONSE	Details ...	194	0.27101585	1.1265185	0.18432511	0.56142324	1.0	4690	tags=36%, list=25%, signal=47%	
HALLMARK_NOTCH_SIGNALING	HALLMARK_NOTCH_SIGNALING	Details ...	32	0.35802108	1.1228194	0.26618704	0.5233544	1.0	2672	tags=16%, list=14%, signal=18%	
HALLMARK_COAGULATION	HALLMARK_COAGULATION	Details ...	129	0.2852216	1.1140753	0.26204818	0.508141	1.0	4082	tags=36%, list=22%, signal=45%	
HALLMARK_HYPOXIA	HALLMARK_HYPOXIA	Details ...	195	0.2560479	1.0630243	0.31555554	0.64304066	1.0	3980	tags=29%, list=22%, signal=36%	
HALLMARK_ESTROGEN_RESPONSE_LATE	HALLMARK_ESTROGEN_RESPONSE_LATE	Details ...	196	0.23727739	0.99316746	0.46098265	0.8690132	1.0	4272	tags=27%, list=23%, signal=34%	
HALLMARK_WNT_BETA_CATENIN_SIGNALING	HALLMARK_WNT_BETA_CATENIN_SIGNALING	Details ...	41	0.29857707	0.991326	0.47487003	0.8183919	1.0	3156	tags=27%, list=17%, signal=32%	
HALLMARK_XENOBIOTIC_METABOLISM	HALLMARK_XENOBIOTIC_METABOLISM	Details ...	195	0.23071492	0.9607703	0.53717756	0.884274	1.0	4013	tags=30%, list=22%, signal=38%	
HALLMARK_KRAS_SIGNALING_UP	HALLMARK_KRAS_SIGNALING_UP	Details ...	196	0.22243637	0.92831445	0.62940276	0.9522528	1.0	3518	tags=22%, list=19%, signal=27%	
HALLMARK_TNFA_SIGNALING_VIA_NFKB	HALLMARK_TNFA_SIGNALING_VIA_NFKB	Details ...	193	0.21895024	0.92050576	0.65	0.92853856	1.0	4409	tags=28%, list=24%, signal=36%	
HALLMARK_IL6_JAK_STAT3_SIGNALING	HALLMARK_IL6_JAK_STAT3_SIGNALING	Details ...	82	0.24958673	0.91663617	0.64	0.8931818	1.0	4349	tags=30%, list=24%, signal=40%	
HALLMARK_IL2_STAT5_SIGNALING	HALLMARK_IL2_STAT5_SIGNALING	Details ...	194	0.21382539	0.89198977	0.74726987	0.92550594	1.0	4359	tags=29%, list=24%, signal=38%	
HALLMARK_APOPTOSIS	HALLMARK_APOPTOSIS		156	0.20716597	0.8378891	0.8482549	1.0	1.0	3924	tags=22%, list=21%, signal=28%	
HALLMARK_P53_PATHWAY	HALLMARK_P53_PATHWAY		193	0.19651592	0.82238364	0.92145014	1.0	1.0	3969	tags=25%, list=22%, signal=32%	
HALLMARK_GLYCOLYSIS	HALLMARK_GLYCOLYSIS		197	0.19209933	0.8055666	0.94273126	1.0	1.0	3186	tags=18%, list=17%, signal=22%	
HALLMARK_PEROXISOME	HALLMARK_PEROXISOME		102	0.21046893	0.8028925	0.87205386	0.97470623	1.0	5843	tags=39%, list=32%, signal=57%	
HALLMARK_ANDROGEN_RESPONSE	HALLMARK_ANDROGEN_RESPONSE		99	0.18759611	0.71071786	0.9836868	1.0	1.0	3321	tags=17%, list=18%, signal=21%	
HALLMARK_TGF_BETA_SIGNALING	HALLMARK_TGF_BETA_SIGNALING		54	0.1932374	0.6555531	0.9670511	0.99281985	1.0	4835	tags=31%, list=26%, signal=43%	
