NAME	GS<br> follow link to MSigDB	GS DETAILS	SIZE	ES	NES	NOM p-val	FDR q-val	FWER p-val	RANK AT MAX	LEADING EDGE	
HALLMARK_MYC_TARGETS_V1	HALLMARK_MYC_TARGETS_V1	Details ...	187	-0.5271669	-2.3449314	0.0	0.0	0.0	6874	tags=72%, list=37%, signal=113%	
HALLMARK_G2M_CHECKPOINT	HALLMARK_G2M_CHECKPOINT	Details ...	194	-0.50101966	-2.2547815	0.0	0.0	0.0	5661	tags=58%, list=31%, signal=83%	
HALLMARK_E2F_TARGETS	HALLMARK_E2F_TARGETS	Details ...	193	-0.48255768	-2.1824675	0.0	0.0	0.0	6795	tags=68%, list=37%, signal=107%	
HALLMARK_HEME_METABOLISM	HALLMARK_HEME_METABOLISM	Details ...	194	-0.4550037	-2.0297227	0.0	3.1578945E-4	0.001	4386	tags=51%, list=24%, signal=66%	
HALLMARK_INTERFERON_ALPHA_RESPONSE	HALLMARK_INTERFERON_ALPHA_RESPONSE	Details ...	93	-0.44256648	-1.7862471	0.0	9.508134E-4	0.004	3019	tags=32%, list=16%, signal=38%	
HALLMARK_HEDGEHOG_SIGNALING	HALLMARK_HEDGEHOG_SIGNALING	Details ...	36	-0.5046137	-1.7014885	0.011185682	0.0030353053	0.014	702	tags=22%, list=4%, signal=23%	
HALLMARK_OXIDATIVE_PHOSPHORYLATION	HALLMARK_OXIDATIVE_PHOSPHORYLATION	Details ...	193	-0.3564155	-1.5960144	0.0	0.0102463085	0.054	6115	tags=50%, list=33%, signal=74%	
HALLMARK_PROTEIN_SECRETION	HALLMARK_PROTEIN_SECRETION	Details ...	94	-0.316608	-1.2849225	0.06716418	0.14680225	0.587	6040	tags=50%, list=33%, signal=74%	
HALLMARK_MITOTIC_SPINDLE	HALLMARK_MITOTIC_SPINDLE	Details ...	198	-0.28862295	-1.2831392	0.023738872	0.13253312	0.592	5296	tags=39%, list=29%, signal=55%	
HALLMARK_MYC_TARGETS_V2	HALLMARK_MYC_TARGETS_V2	Details ...	55	-0.3508713	-1.2822332	0.092269324	0.120106936	0.595	7005	tags=53%, list=38%, signal=85%	
HALLMARK_MTORC1_SIGNALING	HALLMARK_MTORC1_SIGNALING	Details ...	191	-0.2662747	-1.1885685	0.0813253	0.24486865	0.875	5658	tags=41%, list=31%, signal=58%	
HALLMARK_FATTY_ACID_METABOLISM	HALLMARK_FATTY_ACID_METABOLISM	Details ...	153	-0.26254997	-1.1461629	0.12261581	0.3220875	0.948	5539	tags=35%, list=30%, signal=49%	
HALLMARK_INTERFERON_GAMMA_RESPONSE	HALLMARK_INTERFERON_GAMMA_RESPONSE	Details ...	187	-0.24549745	-1.1157627	0.15162455	0.37213326	0.977	1685	tags=17%, list=9%, signal=18%	
HALLMARK_APICAL_SURFACE	HALLMARK_APICAL_SURFACE	Details ...	44	-0.3184288	-1.1143346	0.24289405	0.34958696	0.98	1293	tags=20%, list=7%, signal=22%	
HALLMARK_UNFOLDED_PROTEIN_RESPONSE	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	Details ...	108	-0.24838217	-1.04892	0.3	0.52048385	0.998	6104	tags=40%, list=33%, signal=59%	
HALLMARK_COMPLEMENT	HALLMARK_COMPLEMENT	Details ...	184	-0.21531127	-0.9641172	0.5572289	0.8198394	1.0	2216	tags=16%, list=12%, signal=18%	
HALLMARK_DNA_REPAIR	HALLMARK_DNA_REPAIR	Details ...	145	-0.21548977	-0.9367334	0.6463768	0.8823797	1.0	6260	tags=43%, list=34%, signal=65%	
HALLMARK_UV_RESPONSE_UP	HALLMARK_UV_RESPONSE_UP	Details ...	152	-0.21442775	-0.93437326	0.63978493	0.8431564	1.0	3220	tags=23%, list=17%, signal=28%	
HALLMARK_ALLOGRAFT_REJECTION	HALLMARK_ALLOGRAFT_REJECTION	Details ...	190	-0.20650753	-0.9333938	0.67391306	0.80212736	1.0	1735	tags=14%, list=9%, signal=16%	
HALLMARK_SPERMATOGENESIS	HALLMARK_SPERMATOGENESIS	Details ...	132	-0.21232179	-0.9067634	0.69623655	0.85815954	1.0	5544	tags=40%, list=30%, signal=57%	
HALLMARK_PI3K_AKT_MTOR_SIGNALING	HALLMARK_PI3K_AKT_MTOR_SIGNALING		102	-0.20928842	-0.8640813	0.7978437	0.9397011	1.0	5657	tags=36%, list=31%, signal=52%	
HALLMARK_UV_RESPONSE_DN	HALLMARK_UV_RESPONSE_DN		142	-0.17972054	-0.76959234	0.9853801	1.0	1.0	4208	tags=25%, list=23%, signal=33%	
HALLMARK_ADIPOGENESIS	HALLMARK_ADIPOGENESIS		197	-0.16939293	-0.7487958	1.0	1.0	1.0	5753	tags=37%, list=31%, signal=53%	
HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY	HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY		47	-0.19553782	-0.69048387	0.96766746	0.9902836	1.0	4234	tags=28%, list=23%, signal=36%	
