NAME	TITLE	SCORE	
SCTR	na	2.021688	
GGT1	na	1.9210869	
GGT2	na	1.9210869	
GGTLC1	na	1.9210869	
GGTLC2	na	1.9210869	
GGTLC3	na	1.9210869	
FZD10	na	1.8963712	
CCDC190	na	1.8063129	
NOS3	na	1.7493993	
XCL1	na	1.6853025	
XCL2	na	1.6853025	
GJB5	na	1.653861	
GRB7	na	1.6246018	
HORMAD2	na	1.5963748	
TTLL10	na	1.5904479	
CRABP2	na	1.550561	
MIR222	na	1.5490024	
CYP2U1	na	1.5453451	
ANO9	na	1.5139921	
GDF1	na	1.4653894	
CFAP206	na	1.4453247	
SLC44A4	na	1.4387643	
FSTL3	na	1.4110255	
ASPHD2	na	1.4083388	
PNPLA1	na	1.3986713	
TMPRSS5	na	1.3977083	
WASF3	na	1.3597357	
RBM24	na	1.3583912	
CA8	na	1.3525988	
LDB3	na	1.3503122	
SIT1	na	1.3440679	
S100A16	na	1.3359419	
BFSP1	na	1.3312384	
TSKS	na	1.3246347	
IDO1	na	1.3170284	
PLCE1	na	1.3165348	
C1QTNF3	na	1.3101597	
C1QTNF3-AMACR	na	1.3101597	
WNT5A	na	1.3012704	
PCBP4	na	1.2942188	
CRYGS	na	1.2924695	
SLC16A5	na	1.2559333	
STXBP5L	na	1.2472638	
ANKRD34A	na	1.2330356	
ANKEF1	na	1.2314085	
KRT10	na	1.2139453	
GALNT18	na	1.2092795	
RPS6KA6	na	1.2056338	
COL26A1	na	1.1991441	
CCNO	na	1.1940138	
ART5	na	1.1728413	
GAS2L2	na	1.172354	
NANOS3	na	1.1510942	
GCOM1	na	1.1435608	
MYZAP	na	1.1435608	
SULT1A1	na	1.1373982	
SULT1A2	na	1.1373982	
SULT1A3	na	1.1373982	
SULT1A4	na	1.1373982	
FOXA2	na	1.1328465	
FOXJ1	na	1.1282218	
AICDA	na	1.1278691	
ZNF35	na	1.1244767	
SH3GL3	na	1.1229055	
MYBPC2	na	1.1212866	
RHOJ	na	1.119695	
CELF4	na	1.1124558	
ABLIM2	na	1.1114609	
GPC5	na	1.1105849	
DMC1	na	1.0905297	
TWIST1	na	1.0872394	
MAP10	na	1.0852232	
FAM124A	na	1.0847945	
CHN1	na	1.0847691	
